Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
0.0,0.0803929655715463,0.7666842250752507,-0.4764993303359962,0.7825661572454411,0.3270529046395066,-0.0324238647829137,0.2929132353577868,0.1044980529033908,-0.8225386937728644,-0.1765232469780292,0.0816535386094926,0.2138682189644553,-0.0784761453547579,0.1406185048783196,0.076632587503909,0.2729829549906821,0.8076423246381595,0.2163598696535589,-0.0802495391350961,-0.072453794394227,-0.1246087982355259,-0.120258149054207,0.0379788576475395,-0.0229167273723106,-0.2102088492862986,0.3028940686062446,0.2496339820990538,0.0879951889241241,-0.1139028273407654,-0.2192111054240382,0.0834765474160348,0.1423388360120441,0.0178513924304591,-0.2998393811831158,-0.3510741760201595,0.4331239125306801,-0.0160852860595944,-0.1062678935647693,0.1033035947929694,-0.2887622190153654,-0.0497808456308597,-0.1317110410737734,0.2962426074284935,-0.3069999131659279,0.0965331679087102,0.5747493054573923,0.230690448856781,0.0696497402563504,0.3267563256848615,-0.0216328534122875,0.0
0.0,-1.7286764517838666,0.3658717024154768,0.0118850288825092,-1.1387873322681317,-0.3046743218433999,-0.9371039512291408,1.3913389057440262,0.4890112086618388,1.146987354029554,2.448772034264301,-0.1267882818422682,0.267379705732373,-0.071437233731739,0.2534540660364432,-0.1022925548614828,0.0614663659541678,0.6385901244242113,-0.1003118619726269,-0.1437973616144446,-0.0703554925913166,-0.1180562641082942,0.5138685058943897,-0.2797933327497675,0.2227689068949334,0.0108983136055994,-0.0279092665390792,-0.0370210962634804,0.1016723047538793,0.2356231394447505,0.3491452181612695,0.188243771597386,0.1025671733926241,-0.2721473488999991,-0.0112246978882462,-0.05873431163787,0.7580220580904444,-0.2713842423489823,0.2088915768330615,-0.1942343423977459,-0.0824933231668252,-0.0432476280884674,0.0283723422677294,0.0935809020543626,-0.0278289384501158,0.0411968824342116,-0.1096079895293262,-0.0986044762944718,-0.0284344096278536,0.4763526185145637,-0.0149626604908804,0.0
73.0,0.0803929655715463,-0.2353470815741841,0.7906515668229279,0.338835559205355,1.4588233723666293,-1.4926092674680522,0.7655191300196773,0.8066051780014657,-0.799064697492691,0.1656223427860713,-0.0460197320074595,-0.1459255651760527,0.1450172721216537,-0.1214939960358926,0.1569229323614247,0.2865055697841893,0.7936944186202766,0.2225001389878766,-0.0144599139667086,0.2510390305325011,-0.0540075089821665,0.074959199673718,-0.2557468874069431,-0.0721857050762493,0.133818988334901,0.3292893402531378,-0.0443791108163759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616055333142906,0.0070564113647867,-0.1778039954092802,0.1179045587494155,-0.301320896137415,0.1055949770146193,0.0774661066427786,-0.0393265051926478,0.4906212971029175,-0.3147871121973923,0.2947067054076981,-0.2047445716088018,0.2161734855321855,0.0687343763830098,-0.0975375702344695,5.60947179518496
0.0,-1.7286764517838666,-0.0349408202442971,1.7563851318883137,-1.1387873322681317,0.0512283409638713,0.6421183049357643,-0.5792273183823602,1.0415930452335838,1.728614589543726,0.2362503305220673,-0.3867773366606173,0.040913288591071,-0.2321337347291875,0.2378828714113612,-0.0691702184168304,0.102061585724346,0.7909963221714618,0.2077595955844847,-0.0183604590345597,-0.0761373123713354,0.1130055778642154,0.027571403968935,0.1045115090598293,-0.1171193583535595,0.0787119263698319,-0.0147451637114442,0.0585348223163618,-0.5422579210179831,0.0227235400911064,0.0055259587008356,0.2010459848452154,0.0256771152113605,-0.0316905786403203,-0.3668005956177019,-0.1320774327262384,0.5987259810763446,-0.3177925055880963,0.1532395035584412,0.468117220337687,-0.0778862859918806,-0.3252029148151913,-0.0295853720398816,0.0733229965573916,-0.137191568383728,0.1588544854791081,-0.1688445797215442,0.0491475424396591,0.1190952863567212,-0.2531307069824787,0.1631109777557232,6.238324625039508
0.0,1.138630735925934,-0.836565865563845,-0.2974145556193331,-0.2528052381814264,-0.0840146709028917,-0.0641670257108515,0.0913780533448609,0.2794602818224141,-0.7521031512364941,0.9262149191169328,0.2751398530478182,0.1111395466152235,-0.1308846563389703,-0.0371436611079091,-0.2879844800031732,0.1850810625895123,0.7779258685050937,-0.1987643032153812,0.0527161602980012,-0.1411684252649229,0.1577810290625739,-0.3115820436214347,-0.1243320439279197,0.0127299385085771,-0.1306892490650976,-0.0789092132954632,-0.2419588904374409,0.1054791442853572,0.1947599784678171,0.1127964629432907,0.108484711119245,0.0474542712089428,-0.2912050721179986,-0.035872621288656,-0.1124345952204801,0.2824088171260267,0.3728132474729097,-0.2379216524095462,0.2880296176897889,-0.1453777412938664,0.2037728459454704,0.0277689339509803,-0.3653316848276217,0.4040334810363575,0.4567230836722318,0.0742120110192755,0.1827310834324571,-0.0215641614619477,-0.072388507946232,-0.1683720451695846,0.0
0.0,0.0803929655715463,0.1654654410855898,0.0806182698829187,0.338835559205355,2.250706797112808,-1.4926092674680522,0.2469490710390493,0.5261141082401644,1.2943476589795797,0.0030708587761635,-0.1191693142445534,0.4412572306966777,0.1397409386172906,0.0838826040264178,0.1525572073509468,-0.086895775534117,0.7906420512800622,0.0984658813201458,-0.1132176946601883,-0.0979801519826091,-0.1821801635533006,-0.104298850037375,0.1456312531918517,-0.0169691571130212,0.0405096285479339,0.1024535498236405,-0.1791589561058192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326838175644293,-0.5169619399351228,-0.0847511654779672,-0.1980665624117665,-0.4787049867068622,-0.0552233181352613,-0.0097280120351937,0.0018779455896752,0.0093604462008396,-0.1101065570413796,-0.0275614036593036,-0.0432901562940109,-0.0673405223662196,-0.1831442206553485,0.0286510806291757,0.0
0.0,0.0803929655715463,1.9691217930545728,0.0374235266854137,-0.104895038834731,0.4356032167957243,1.094458348158878,-0.259835304782928,0.5031032858662594,1.3762298214560384,0.0470374563866914,-0.3378976170384029,0.1808184079088389,0.2168494803666968,0.110670098290524,-0.0680329172616644,-0.1218231197373675,0.7108497411050355,0.3656572088786448,0.212175248040034,-0.1942805324512095,-0.0459769621051693,-0.1414955361866013,0.1200205580665558,0.1763213876059861,-0.0238626750753878,-0.0373252665119914,-0.1420380285244368,-0.3751562452321625,-0.1765542370788798,-0.0015509525840131,0.055939495983288,-0.323131942305404,0.3233313466056459,-0.145677326931952,0.3146523268712464,0.5087534708571341,0.0979097705329518,0.0277720467821234,0.1358200322457944,0.1724898031279763,0.0280027839559529,-0.1299137462054662,0.5655050628790319,0.4231830072783551,-0.0292033912369975,0.3669577347698894,0.0555514350794594,0.1514748548863188,0.0316327889364717,-0.0594042720808747,0.0
0.0,-1.7286764517838666,-0.2353470815741841,-0.9320935195359576,-1.1387873322681317,-0.3046743218433999,0.1659708910166974,-0.8396909161885392,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.4890975611153928,-0.1669862047123647,-0.0080192007923351,0.0105047848084652,0.0694742012086422,0.1028479774098607,0.6787657574213092,0.0254892949551579,-0.3258001564275158,-0.2137734645718634,-0.3248737189641511,-0.0664804411213165,-0.0294544848584907,0.0323918409586179,0.087850665401762,0.1795540712739545,0.0630573495262949,0.2461754651641237,0.2268571770880596,0.153291829444209,-0.15032542753956,0.4015985033798138,0.1431765025616122,0.1592480341809274,0.2604640261628538,0.6799578551383741,0.1638124012902162,0.3008114479913436,-0.2908349579830037,-0.1291482739967418,0.0968765018124491,0.1697712551589244,-0.0251991434851295,-0.0468481983801831,-0.0161886891007039,-0.1971497188463628,0.1097829793679147,0.3747657017585832,-0.2758438187362567,0.1015500768349614,0.0
0.0,0.0803929655715463,-0.836565865563845,1.671256805878632,-0.4007154375281218,-0.3740753410908178,0.4199161784401997,-0.5085132194304564,1.024603628889091,1.6518042271230784,0.1950070341223373,-0.1178443281707846,0.0003371655108382,0.1391240622664887,-0.0517873809061994,0.1713752535796575,0.031770043487835,0.7133850482496005,0.1173749926896305,-0.0829131310001168,0.450233378936385,-0.2221222992612871,0.0474011621255701,-0.3687446072532993,0.0771023598521903,-0.1603115938929077,0.067106722065834,-0.0240840624083169,-0.3671776737823776,0.0306842086560021,-0.3455108905690227,0.2465913775311375,-0.0270943026068448,-0.1493977578627834,0.0810933747923705,-0.1933833468332202,0.5491588468302636,-0.0711278471712394,-0.250572462708886,0.1495677297757147,-0.2961924208686268,0.0118341760521481,-0.3275762379035094,0.0974092523989192,-0.241594195087601,0.0995179941962889,0.5316706406892596,0.1358445939747378,0.0142928101481598,-0.1709514060083265,-0.0686723791758823,5.697093486505405
0.0,0.0803929655715463,-0.836565865563845,-0.7407124310623406,0.338835559205355,-0.1551952034643459,-0.1911396694226027,-1.1732257495783522,-0.3530151598876813,0.4728568995878401,-0.4380283082045291,0.2897445378415219,0.4120786659938306,0.2541020747078694,-0.0396133559551927,0.1461512784093108,0.1333723074642646,0.3834025498477852,0.4096953204348549,0.0245407593792917,0.3318361717607002,0.1774531712307067,-0.0491910728015425,-0.2959415502607193,0.2057668349356261,-0.1940682354385102,0.1592081238460623,0.1531804999021749,0.0939681382036279,-0.5103503555833121,-0.50990909258344,0.3936956342354011,0.177133169139802,0.0144741516277793,-0.0539476915959607,-0.1658747297078649,0.4773886484489619,0.5299043892558895,-0.1610732820728108,-0.139477340501286,0.0070466084183697,-0.2465615464989301,-0.2031918284803955,-0.1429312188881144,-0.2097131148699029,-0.2325750675055471,-0.3176603521446382,0.3064718614581302,-0.0623225675361476,0.0027695556777185,-0.1629378895326042,0.0
0.0,0.0803929655715463,0.9670904864051376,2.1325262168125723,2.1137579513657,1.0513148234523038,-1.4926092674680522,2.368372039596164,1.2862637194556903,1.8249538048240588,0.2879796374216278,0.3038309361390975,-0.2662785405134108,0.0495674656877244,-0.2122624147954543,-0.0429856205821525,-0.0861826084813215,0.8114401058965824,0.1281502432547665,-0.064067277133089,-0.0284416004932689,-0.1626277062480286,0.0698405807824754,-0.0884163185779499,-0.0055260748998006,0.2439979890731991,-0.1141313375785974,0.0113752151062234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209559454125146,-0.4159362294264396,0.0722958093249149,0.2431542092815367,-0.4004622261074285,-0.1621281484526337,-0.124997679509243,-0.1264080557694731,0.0823451296979196,-0.273406384272809,-0.10981910756343,0.1997402739770173,0.1475023157955865,-0.0139950450784776,0.057967116816628,0.0
0.0,-1.7286764517838666,1.3679030090649116,-0.9320935195359576,-1.1387873322681317,-1.092998719961506,0.6341825147037798,1.7107309193434583,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.0453699276780949,0.0333971123143547,-0.092939862739345,0.406058585619161,-0.1143256200482809,0.1043510912190371,0.7446213737318617,-0.2232230438708737,0.1276163374093926,-0.2259451287390516,-0.0435591875410455,0.3109700913685566,-0.1597010131138289,0.1862970424499631,-0.0904695805508801,-0.0947309610575548,0.1545917166158807,0.1667032774957108,0.1856433093990134,0.1507290403621924,-0.0225654978353775,-0.0713878689012225,-0.2460945558114354,-0.0175086121480301,-0.151663768566215,0.6803646238244959,0.3991306972761356,0.418659356246586,-0.3204594982340462,0.0482348666253252,-0.0754147893317272,0.0791898230471786,-0.1003633461404448,-0.1033704331319242,0.0415606920550677,0.1034890920053921,-0.0466386145707871,-0.2163184826347818,-0.0493254082080859,0.0307623877529672,0.0
0.0,-1.7286764517838666,-0.836565865563845,-0.6615746168829701,-1.1387873322681317,-0.3046743218433999,-0.4530207470780895,-0.2892995126795545,-0.1705160693798605,1.170337997636751,-0.0635160841571712,0.1770673397192086,0.177136119463216,-0.2291118663387524,0.0308702458719545,-0.1206023668224264,-0.0214477969140775,0.8531514404491923,-0.2060383986498215,-0.0068130961058619,0.2241375885117098,-0.0620620857836996,-0.1314919398712954,0.1428550882990756,-0.0447231176484115,-0.0875503795242822,0.0265934361595038,-0.0571826284956827,0.2111069667440126,0.2914154792329413,-0.130354091997137,-0.3585846498349651,-0.0185177893484751,-0.2657721228513132,-0.0969093987775495,-0.0923697258165947,0.6470055843250548,0.4246465755511208,-0.0931310710456165,-0.1928367811741558,0.0589799439800573,-0.1724186087092842,-0.3169779663109398,-0.2513526613967942,-0.1286009037265358,-0.0310761198807954,-0.2184181538448293,-0.2839316708720968,-0.0709750515442191,0.0632296371443,0.0589626232773351,0.0
0.0,0.0803929655715463,0.7666842250752507,-0.6007236282908646,0.338835559205355,-0.1374000703239824,0.5072098709920286,1.2310536147863775,-0.0634863903455646,-0.7616520247797227,-0.1372976007953475,-0.251099190211234,-0.0608122243636945,-0.0277141954368874,-0.123618316664048,0.0689362629276602,-0.0914370135185834,0.8638314585376339,-0.2055180901307862,0.1240287504659964,0.0076077396738103,0.0326917296042884,0.0432989898125079,0.0160174898097407,-0.2498657361763078,-0.0541620507149927,0.0871114884476491,0.185864703691586,-0.2217732694956959,-0.1107219070272299,-0.258698787516335,-0.1644915719182251,-0.2409208683390283,-0.1163949655965355,0.1583019686411423,-0.2162329351472019,0.6802100797663345,-0.0147264745140191,0.4064539934644561,-0.1397247457336094,-0.0106820879023493,0.0912780191671229,-0.2572780508049245,-0.1311757492529898,-0.0552559980909851,0.0620101204565372,-0.257437076834537,-0.297626200666059,-0.2897091582361629,0.1218178393777427,-4.453526275610809e-05,0.0
0.0,0.0803929655715463,-0.2353470815741841,-0.4764993303359962,0.0430151605119643,-0.2192576827696548,-0.619672341949763,-0.371799294790109,0.1044980529033908,-0.7878884856523803,-0.1695135457233947,0.2992518706579072,0.183363008840194,-0.2316936976682282,-0.2418513173082102,-0.1779392193692546,-0.0206636389708556,0.7829751884935612,0.028976249216,-0.1227929257974426,0.0808523315996972,-0.2153536364068821,0.0283290779402158,0.0941464389388053,-0.0082879269805353,0.2421934337239842,0.0393167271311191,-0.2228237849482566,0.0887451781932941,-0.4561993375634066,-0.5474782061459356,0.0293755613317134,0.0953625110363261,-0.1195199702579703,-0.0746310034954185,0.2526290575856177,0.4142091413617053,-0.1494178976984059,-0.1085968923668631,-0.0296384416386351,-0.6121608159352591,0.0195627735755447,-0.1785036516486515,-0.1619832826753222,0.3771091380441585,-0.1044195137305023,-0.1056698077551215,0.0388350110929498,-0.0123870152445424,0.3711262197445256,-0.2377615197637475,0.0
0.0,1.138630735925934,-1.83859717221328,0.5213938245552691,-1.1387873322681317,-0.3046743218433999,-1.4926092674680522,-1.5303319492854666,0.7168752446040086,1.900786562534319,-1.1427930746561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0803929655715463,0.9670904864051376,-0.6029306589651896,1.078386555938832,-0.8029380497735797,-1.079948175404861,-1.0294404150428145,-0.0670119306065572,0.4716921742157558,-0.4386537070730058,0.3113771307080762,0.3097806977421446,-0.254222987380798,-0.1629715002394157,-0.078341767933028,0.0909513596201637,0.5189227592433968,-0.3883695611515478,0.3627015693473767,0.1717564292987636,0.1236451507422625,-0.1851036852474512,0.0467795043819926,-0.0321053575325617,0.0824041797583658,-0.2359435810568695,0.1527161507643492,0.1641219066707553,-0.2841075426183597,-0.4516792222056515,0.094251790343442,-0.2309026998079267,0.0707880624033826,-0.4044833423958389,0.2594949241231967,0.5067993741472666,0.1591252939884579,0.4036001711166596,0.6429078117530852,-0.1083016981316675,-0.2083662555091001,0.1018345448888861,-0.0898617305387384,-0.1371463874628018,0.0253025045949293,-0.1217209044390285,-0.1371170226677881,0.0674662660076948,0.0110883661320329,0.1013793347243512,0.0
88.0,0.0803929655715463,0.7666842250752507,2.1325262168125723,0.338835559205355,2.250706797112808,-1.4926092674680522,-1.1637972030514316,2.078502697676841,2.579122001784301,-1.1427930746561477,-0.4517524483186956,-0.115607418793086,0.0154602147665211,0.0368673820768889,0.0511350918277562,0.322303393295805,0.709683231961291,-0.016571112401609,-0.2434267301882375,-0.1094116295755006,0.2879436155205974,-0.0437689479231077,-0.0027720956644737,-0.0906351392976179,-0.2451067742187677,0.1209055928732997,0.1560995841223387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4778055830553939,-0.460426226014085,-0.021619536857033,0.1924626007610186,-0.4326545202269544,-0.2508112307696216,-0.1438131942771233,-0.0199695638286952,0.2910867448991168,-0.1608946645064165,-0.153774650507989,0.0662870139058666,-0.0661217775445497,0.1078099667800962,-0.3104331757020252,11.141745834828614
0.0,0.0803929655715463,-0.836565865563845,0.0374235266854137,-0.4007154375281218,0.6277906547116509,0.2135856324086041,-0.3788707046852994,0.5031032858662594,1.2943476589795797,2.294798725640786,0.3039623375902253,0.1924707358613173,0.2506397793126498,-0.052015308770736,-0.0672452833576034,0.0736326858008363,0.7010723636789737,0.3176151479262064,-0.1122870461724233,0.1536130209652581,0.3008527674605985,0.0526501375347351,-0.016569333402993,-0.1872675603706751,-0.1319185081151206,0.0647406697052897,0.1566565885621484,0.2958949528333828,-0.408406274745726,0.2529090691720656,0.2870111183327955,-0.1365902701834867,0.0487259351541176,0.137221661093171,0.1061112393397988,0.6278256660518076,-0.0041290496818148,0.2687418142205172,-0.0193223173335797,-0.3132235319196382,0.225233865886053,-0.1696268405147035,-0.0048256630167531,-0.2504515617439086,-0.0646925534997434,0.362497026573656,0.0464818514711478,-0.0305198510037286,-0.255768679846398,-0.2979290100947658,0.0
0.0,-1.7286764517838666,-1.83859717221328,-0.9320935195359576,-1.1387873322681317,-0.8901342021613612,-1.1196271265647832,-1.5303319492854666,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159873050248448,0.0717946151070051,0.0203322006945909,-0.0262439732539618,-0.0349144323567884,0.0077499264311353,-0.0370036360701329,0.0371164057700273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0803929655715463,-0.836565865563845,-0.6615746168829701,-0.5486256368748171,-0.9221654418140156,0.5865677733118732,-0.799619593449127,-0.1705160693798605,0.6173087817217064,-0.3604649221900347,0.1601759622426228,-0.0593164517927534,0.1710613131060208,-0.0503265287967807,-0.0247155208538369,0.1978419325729219,0.8331824863115613,-0.2198320251233144,-0.1970540002181225,-0.1274441924968201,-0.136319894395111,-0.128459691155005,-0.2421472000253408,0.05677855213501,-0.1542207658969464,0.0980717745892765,0.0349373137008245,0.1796122829791146,0.0630361551938687,-0.1002771492424161,-0.3387067857965704,0.1046500446879942,-0.0215218553552422,-0.3366376615631838,-0.0405819397254253,0.5393530610219303,-0.4372920630635503,0.1593208480894086,-0.10748394774709,0.1566008734062191,-0.0224198596700616,-0.0703179555470714,-0.0903762353620696,-0.2263556211999566,0.1710782872597904,0.4863931733971197,0.1691041777420687,-0.2467466944104703,-0.0474077192814676,-0.1843594866320863,0.0
0.0,0.0803929655715463,-0.836565865563845,-0.3169625415919266,-0.4007154375281218,0.2879036117307068,-0.3181123131343539,-0.7029769915481918,0.2629483145958684,-0.7817794708589474,-0.1479700400634045,0.4122711278160983,-0.0466283947311262,-0.1488959165643645,-0.307552213143106,-0.016943232230712,-0.233221361364523,0.6136054701203973,-0.0327723605058005,-0.1459680205968669,0.1116493233572517,0.2204185787290893,0.0703661014148421,-0.121471056793068,0.1796019435219779,0.4530475484295673,-0.2841438081349918,0.0669720465670627,0.0554063569270063,0.2609362730137438,0.0771867907562689,0.0221668930051976,0.4054618630840581,-0.0438677785061905,0.2819704523613436,0.055497809169004,0.4858574812244144,0.2458615754759823,-0.3782691818853556,0.1916170347425921,0.0629157063380898,0.3805239282852974,0.3213257375732683,0.2262203704935969,-0.0117191809134972,-0.1943329796693817,-0.0601246683793467,-0.1804433420650319,-0.1640652255675483,-0.3455111061326624,-0.0115954985524957,0.0
0.0,0.0803929655715463,-0.2353470815741841,-0.3371411077571844,-0.4007154375281218,-0.4719485733628174,-0.5165070689339651,-0.0288359148733755,0.2453442309742193,-0.7724669549632158,-0.1323130619424688,0.0993123097295469,0.0530433715692178,-0.2445669586376093,-0.1283515519597846,-0.084538105027217,0.2162742237422641,0.8188240781762558,0.1603872957049354,0.2057581001676214,0.0760420983225923,-0.302684944863918,-0.0999413901036935,-0.1205805963037926,-0.0843911785988822,0.0999208273981968,0.1412061453382351,-0.0698278979219842,-0.030022047260122,-0.0538774924147585,-0.2185495719900513,-0.1032549997223918,0.4808686501698693,0.2808581111907232,0.0820295079464294,-0.1964096662220354,0.4401011406683074,-0.1897185148300604,0.1112980320968031,0.6767943026362306,0.3029797351791327,-0.2468995310318676,-0.0167734423043845,-0.2858139855675894,0.0816388114156245,0.1157791350343655,-0.1191812964070996,0.132760283279079,0.0531996109398713,0.1019997871779765,0.0044358720810636,0.0
66.0,0.0803929655715463,-0.2353470815741841,1.000950061076474,1.078386555938832,0.8644659254784862,-1.4926092674680522,-0.2645495780463882,0.8674164652901574,1.640248617361019,1.5203975819125222,0.3552244362353998,-0.0152326030989759,-0.2815839624370188,0.1606226359414022,0.2815269500530135,-0.1658559006784433,0.620393297523772,-0.4496058766405831,0.160275680550714,-0.0974033404375852,0.0416892883370981,-0.1638811646385124,-0.0563321394190126,0.1786608654477826,-0.2148499243849457,0.0763873867859653,0.0795437372577228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610501216276041,0.4273627241863511,-0.2708054026283158,0.2367594499709528,-0.0661003211926943,0.110765804967725,0.1831587730957842,-0.1390840036284089,0.3263068119438587,-0.0328116665289948,0.1863161774599374,-0.1584825247512024,-0.0002752277595529,-0.1131385474982467,0.0356349111578317,6.61338421837956
0.0,0.0803929655715463,-0.636159604233958,-0.5493313425887235,1.078386555938832,-0.8456463693104522,0.5945035635438576,0.6134838172730841,0.0125831206837677,0.7786128811232839,-0.2738527441914783,-0.0532912703011386,-0.4432872353334207,-0.046140457912559,0.3831114650998835,0.1471433796600429,-0.0719364655275003,0.7097880947094825,-0.1429903811465754,-0.1535326443731889,-0.0647600104618644,-0.0819818506598613,-0.1434790501685695,0.1996201785993903,-0.1174591167440662,-0.0115457993516424,-0.0775598057699309,0.1015639204378747,-0.2099483307159293,0.1178888682631361,0.0409264253603521,0.322603608365331,-0.2638593392381395,0.0901691613286288,0.3236854066645908,0.0338430662031163,0.6787450523427612,0.4079327143455835,-0.0787095302513482,-0.0011555891061135,0.1904172341038436,-0.0878498513012668,0.0394914026978473,-0.0094993586757146,-0.0008408660825105,-0.182357609873214,0.4179582817936157,0.0232549212758461,0.2670793299058231,-0.1985912148165665,-0.0426455172963139,0.0
0.0,1.8894623829269597,0.1654654410855898,-0.3686701173903997,2.1137579513657,0.054787367591944,2.284826882956545,-0.7890124786063415,0.2166062589393203,0.979147508677293,0.8104415781558327,0.0276188990261295,0.2086155088862267,0.0274307856404545,-0.2358705927341074,0.141002339263468,-0.0108275845788207,0.5788102407202184,-0.4058629467849033,0.0046031739925308,0.3968779482744684,-0.0968064097687446,0.1473508088732519,0.1821507154853405,-0.3167968060434071,0.1308083290314382,-0.056718536458747,0.2079450658423135,0.1217778831852974,0.2135258476879332,-0.2448455512182353,0.2557705535953679,-0.312580217899684,-0.1009097655647332,0.1943721877601185,0.1737454824021749,0.5052835877842085,0.3311974585628483,-0.0522478368837609,-0.0784206481833721,-0.081756670947264,-0.0024533652001649,-0.3727438648239749,-0.2026686715870411,-0.0296228071588704,-0.1348059795151501,-0.0985072477006988,-0.5011368659544763,0.0656028027555966,0.2720015150865624,-0.2850154423200861,0.0
0.0,0.0803929655715463,-0.2353470815741841,0.5667955984270991,0.338835559205355,-0.0092751117133647,-0.0324238647829137,-0.3800492730011644,0.7331145338784649,-0.7334433209808093,1.252983444511412,0.3409091877761867,-0.0619156859510825,-0.1721353563539326,0.0954856107875239,0.1520158401961861,-0.0586354792859634,0.5491263196295343,-0.4072806089720969,0.1827487146574192,-0.2956277007751555,-0.1773676505813421,-0.3601681963395266,-0.207000485081428,0.1214160003601002,-0.0180370619895943,0.0466624216632719,0.2025887585932178,0.2716655627071531,-0.0216124522594332,-0.1499122065139156,-0.3149989032420967,-0.2857960469626552,0.1517486124573169,-0.0930792061872903,0.0262401205906014,0.5571087766757123,0.0610567931850221,-0.2401752489013317,0.1002904658844042,0.092975975628888,0.42806492619978,-0.2074174693048067,-0.0517636559592468,-0.1607144926328607,-0.0779256554287795,-0.2475853598368728,-0.3175640570168209,-0.259730177580467,-0.0185531051980894,0.344562006027695,6.366470447731438
0.0,0.0803929655715463,0.1654654410855898,-0.9320935195359576,0.338835559205355,-0.8331897761121978,0.1739066812486818,0.3259131482020086,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0463697117023015,-0.3224515973539122,-0.0926336903407479,-0.1976020647599762,-0.1528896740477668,-0.0591048163050525,0.8057648239738388,0.1302583445920778,-0.178304758823105,0.1598586932217009,-0.0883873857667493,0.0898436326517749,0.0385964216333862,0.096556592968557,0.0180609738034704,0.08336801675618,-0.3037117398915384,-0.0366313391987371,0.0668398910276082,-0.2218059666161097,-0.1013205494772082,0.1574238907845866,0.3325984000338968,0.1402485809530883,0.1896726351725315,0.6494336675603706,-0.4038785680237199,-0.2647719801650901,-0.1360123238223076,0.3050666760991846,-0.1859833985014194,-0.2122423624482704,-0.219267062672564,-0.0726901525241429,0.0431094182646826,0.1020309745326278,-0.011813906190767,0.14983349123413,-0.0300531796467192,0.2543396476763662,0.0
0.0,0.0803929655715463,0.1654654410855898,-0.6196410340707937,-0.2528052381814264,-0.9719918146070337,-0.5641218103258718,-0.259835304782928,-0.0944976638229187,-0.77766939616764,-0.2438247548926941,0.0926195251918233,0.2667470058749572,0.1499207957632005,0.3054115732497786,0.1153292150968679,0.1742534643003342,0.7465067100228503,0.1449297069895939,-0.1023878538373147,0.2372809028537243,-0.1209437394143397,0.0102030616429836,-0.0328643873872176,-0.2094748429964187,-0.2824951340823544,0.1930239962901352,0.0469931357183084,0.0417928195210788,-0.1769647256836247,-0.1701233652092921,-0.0680701736957135,0.3280019654093582,0.4783469940094985,-0.2675355631767074,-0.3301113407129618,0.5176472232216787,0.2955847706852613,-0.3126704771250528,0.2210276122646056,0.0279146900620086,0.3957145550730999,-0.1682632101669476,0.0627353312121743,-0.1549792223877929,-0.2578865523300223,-0.274386240342379,0.3592810688632218,-0.1129517584706407,-0.0185544685779343,0.0209856537125755,0.0
