RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,RecommendationCount,lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_about_8,lsa_about_9,lsa_about_10,lsa_about_11,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_12,lsa_detail_13,lsa_detail_14,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_11,lsa_short_12,lsa_short_13,lsa_short_14,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_name_8,lsa_name_9,lsa_name_10,lsa_name_11,lsa_name_12,lsa_name_13,lsa_name_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14
-0.2306584179409957,-0.3159847371937576,2.049608044991023,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,2.3699343157143464,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,0.039806291492097,1.2033164539121253,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,0.8195980441845951,-0.6040205327573296,-0.7175214106998345,0.0,0,0,-0.5183155774523738,0,1,1,1,0,-0.5520620967318214,0.8087698998074377,-0.575691613434765,1,1,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,0.4713469489716259,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.5536572437599541,-0.223680425611286,-0.4062233650585719,-0.0011169467059719,0.2875943886881904,0.4056341010880371,-0.30364049717679,0.0228450380148498,0.1273671554476738,0.2488903253028206,0.1281887315682465,0.0150466691327112,-0.0172262475137085,-0.1435910589359378,0.1506664355586221,0.560152206796483,-0.2257870719050191,-0.4177116528799547,-0.0022395511037706,0.3377538410920778,0.3923034858635008,-0.2936722631716065,0.0143774093882473,0.0721575906702047,0.2473457542741056,0.1702786291052729,0.002858482114488,-0.0013523708829709,-0.0493526099144134,-0.0922211531021295,0.4360122353966482,-0.0991190755517873,-0.2737313996019853,0.0149455776733253,-0.503034075488375,0.2557094148516906,0.332729368488133,-0.1637720992160195,0.239244631463429,-0.0361713523461128,-0.1002329183611686,0.3892524550583692,0.1423212468882179,0.0705968848717729,0.1536425766757238,0.0090233817193129,0.0211280626731604,0.028870691476762,0.014312935056626,0.0822238017128057,0.4349046051340517,-0.1805319779003386,0.8701204265695645,-0.0934260454594444,-0.0044284686496322,-0.0104010933160837,-0.0594573658204251,-0.0194755074147192,-0.0076655524960551,-0.0004808526263792,0.6823827848078517,0.473192938504029,0.0246151396985902,-0.1601163010055853,0.1490174739496588,-0.1702050899584827,0.2016725619308363,-0.0038320592908031,0.0594969561969496,-0.0997316595713568,0.1581483723578768,-0.3033208459014063,-0.2432677755996541,-0.0510896443876075,0.0068160493864375
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,1.8894623829269597,0.1144513659184938,1.9691217930545728,-0.4958287709911457,-0.3015225508742026,-0.5362478367129889,-0.3686701173903997,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.104895038834731,-0.0779703820138227,-2.3236597708783138,1.349828180799722,2.250706797112808,0.0,0,0,-1.075910614691621,1,1,1,0,0,2.368348133541234,-1.4926092674680522,2.221051000113031,1,0,0,1,0,0,0.3312132749669069,0.303253004526381,0.2678275239375305,0.2166062589393212,1.0538298624232665,-0.4372176748317832,1.123775952444751,-0.3264672876911224,0.96575795959578,0,0.805974553235396,0.2647348950184029,0.0657186436987137,-0.3806802519804133,0.0527863929861398,0.012124461061517,-0.0548441686156558,0.0448668169592046,-0.0881132147633338,0.037577624440353,-0.1199664787566282,-0.0758458794304602,-0.2011402942397883,-0.2307931660162086,-0.0092880143415594,0.8056864061958716,0.2682678100537676,0.071196113231808,-0.3796412483810129,0.0746660764022663,0.0042510679586346,-0.0424534697688614,0.058492602550938,-0.0989016083844566,0.0200607456053519,-0.1178058018421315,-0.1053243942114631,-0.2370924989963605,-0.1516603691000426,-0.0672275204137107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369439400690824,-0.5676465984182811,-0.0971964544610901,-0.1719014736835593,-0.4162856131389242,-0.0728719059678979,0.0778717591291668,-0.1413966247115324,0.175950070946579,-0.2827929182443413,0.0995047435577751,-0.0458232834144247,-0.1474672161741255,0.0073609112113671,-0.0328365977026667
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,3.4514631723538423,0,2.1409115423539102,0.0803929655715463,0.1144513659184938,1.3679030090649116,-0.6787353124155415,-0.6531053849105056,-0.6284646746819069,-0.533882127868448,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.1137579513657,2.149295549779943,0.1909464811720133,1.675469633059231,-0.4327992804540175,0.0,0,0,0.0392794597868734,1,1,1,0,1,-0.4065041633961421,1.1262015090868156,-0.4366205521626875,1,0,0,0,0,0,-0.048336718742822,-0.1113411061215136,0.1021372440106749,0.0334616824088178,1.4460447565268777,-0.4372176748317832,0.7786128811232839,2.167671872614388,1.4640279167378607,0,0.5476137149885081,-0.0754550010076663,0.1705027369228752,-0.4797130397541627,-0.1330272862266343,0.0814590999752455,0.2409957663239609,-0.0663330893824533,0.4627716534033666,0.0305330748250777,-0.3044166084385442,-0.0577339915998026,-0.176769743288061,0.0767687304248656,0.0136220022004936,0.5468961480788089,-0.0784717174266914,0.1799355359376007,-0.4696951862000703,-0.1212674741604962,0.1156727052829224,0.2307258356427123,-0.0752121536570639,0.4827721509824061,0.1038298865044509,-0.2427374302755373,-0.0896130118039313,-0.2024949638099041,0.0541496091669635,0.0064215140068251,0.6189170762387775,-0.2637582939161724,0.1492514319083207,-0.1100501035569353,0.2089830193112924,0.092043048548956,-0.1738653360675294,0.4917350555583843,0.1625681437826069,0.0183238083938821,-0.3611132671747885,0.0101472394002704,0.1425591582760506,-0.011448900673401,0.1052793538842511,0.0043520544383477,0.0095849329750477,0.0138656007323491,0.0078709765280097,-0.0047631502551488,0.1041075792152473,0.3511716238870259,0.1189860794785454,0.922650892020778,0.0012209981277997,0.0014977882039079,0.0007881209878038,-0.0023809689910557,0.0001114547174862,-6.340715546341331e-05,0.650939213217318,-0.3562334359966494,0.3070097410246292,0.3708023442976312,0.072983318294267,-0.1534224236939103,0.1247645398044976,-0.1397273718125329,-0.1093395232837425,0.0532298371298208,-0.2259242491404375,0.0362508903118039,0.2709892439826645,-0.0769093396639356,0.0847167592221179
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,1.1674967477350249,-0.6987059475649813,-0.7257125344103199,-0.667274077533691,-0.5594206256713524,2.3827948998653468,1.2033164539121253,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0.3388355592053551,0.3674828043449303,0.8195980441845951,0.3729038240211963,-0.8687800423929248,0.0,0,0,-1.075910614691621,1,1,1,0,1,-0.1906343470084822,0.5786319830798887,-0.2303710968863013,1,1,0,0,0,0,-0.1904292702758564,-0.26619219984922,-0.0283568229371132,-0.0015114235328193,1.9297440179896432,-0.4372176748317832,-0.8115816213471492,-0.3264672876911224,0.4563193080595196,0,0.8024460914640842,0.2435996479049212,0.0709444936769924,0.2575692654870219,-0.0027928030417861,-0.1939078114665682,0.1054137645075295,-0.2146995368091813,-0.0547223722393908,0.0473034771133205,-0.1508357374477436,-0.1317801007845698,-0.0254498651818294,-0.0465453872172131,0.2870273538253934,0.8234828777858435,0.2566140284774384,0.0570244313755797,0.2687546562199377,-0.0319026109756437,-0.2059653852618491,0.1065492808201083,-0.2215841881945091,-0.0571159614529507,0.0568691728528664,-0.1004051926136862,-0.2427143096626821,0.019278629197994,-0.0035321647581159,0.0279393043967376,0.520603336017245,-0.0540711756786665,-0.2038608823163233,-0.0373688936386221,-0.1390979712253642,-0.0898236945275386,0.2250808152672352,-0.0068715852072833,-0.0504991727674761,0.4907932037745677,0.1220494025608199,-0.4435674242562861,-0.3242141972996598,0.1578951862707625,0.1408746241493143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5936348392635983,0.413637749299669,-0.306315340747249,0.1721798417621214,-0.0991741272350949,-0.0177536069263592,0.3095468860015163,0.1063681540013528,0.2096922224144864,-0.000384206221233,0.2409141306012835,-0.3445410756683163,0.0135205860687729,0.0086964864657703,0.1215103500271966
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-1.5088593032943434,2.471852653975178,0.1144513659184938,-1.036972126893732,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.6965358362215126,-0.6719079638254934,-2.3236597708783138,0.698545276280705,2.250706797112808,0.0,0,0,-1.075910614691621,1,1,1,1,0,-1.1392279973062562,-1.4926092674680522,-1.1366901317865352,1,1,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.1140556783319025,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.7566559200797169,0.2772192562131472,-0.0481321115543999,-0.0359610312516333,-0.0733142971853207,-0.1392239165069305,0.0256527751933445,-0.1255600867414804,-0.2747160604251704,-0.089545200157354,0.3619491209748832,-0.1835576349172708,-0.1133893006679507,-0.1911716664675937,-0.0907642743649878,0.7455269190395962,0.2830525863571708,-0.0505276090961377,-0.022989028573867,-0.0886357728909317,-0.1320462049474036,0.0068179866471658,-0.0739074468293446,-0.256254779459708,-0.1259236974249003,0.3217036392480527,-0.1571196453111386,-0.1514491189423672,0.1389777356932822,-0.2797021001856652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747296069909623,-0.2259013435501704,-0.1997522629417029,-0.0391253131968615,-0.3214639331462192,-0.0339502472721631,-0.2240961992859716,-0.2288270597719278,0.3231697352396281,-0.2658998467097869,0.1221699513953039,-0.1979793476977602,-0.0980522525075634,0.250543654615429,0.5083235643149137
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-1.5088593032943434,1.138630735925934,0.1144513659184938,1.3679030090649116,-0.0069654236561123,0.1844699468194948,-0.1034498069489551,0.0985898053738514,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.9923562349149032,-0.9688767547313288,-0.4377050818405685,0.0472623717616877,0.4747525097045242,0.0,0,0,0.0392794597868734,1,1,1,1,0,-1.120724870187314,0.070741408232884,-0.9952619338827275,1,0,0,0,0,0,0.5953440449636503,0.5916276357685942,0.5566844202693647,0.5354002322948994,-0.89069956293409,-0.4372176748317832,1.3639766883517666,-0.3264672876911224,-1.1427930746561474,0,0.6944244617376502,0.1087872591778209,-0.2222362340515184,-0.2006472494328036,0.0985275851200887,-0.1558476987206236,0.1693924640305411,0.2085470194394439,0.3689082247555121,-0.1952794188400952,-0.1673311670949195,-0.0117651085168764,0.034038477791757,-0.3124626408107931,0.0946197309745257,0.756618870240263,0.0989983991804639,-0.1762541485873704,-0.2759622795966865,0.0034105282727736,-0.1158376760493088,0.1235182775536979,0.0292600974745745,0.3685484126684449,-0.2092863510157671,-0.1551285191394008,0.1847277618322702,-0.0054323175362271,-0.1454195375324671,0.1482204972265886,0.2809764172436543,-0.0760997609858319,-0.1440127644438792,0.0232320968321676,-0.0038225519397725,0.1644873561992842,0.6026146434651425,-0.0352701215563963,0.2249996465851634,0.1404639467570243,-0.1588656748279211,-0.2466125583593034,-0.3942977540987163,-0.4356441102142708,-0.0292412876958215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430101178807331,-0.0977745559868356,-0.0716979021683352,-0.1794944985890758,0.1060175310640472,-0.1655140696156835,-0.4762109490575044,0.1788522967885508,0.4021671467863926,-0.1526903572822828,-0.1952676902462816,0.0412888400252675,-0.0536543158264163,-0.0410258108379679,0.113007623704271
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,2.1409115423539102,-1.7286764517838666,0.1144513659184938,0.1654654410855898,1.990895433266908,2.2145528812718918,1.961301415210969,2.1325262168125723,2.3211373049081563,1.2033164539121253,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.138787332268132,-1.1158763062297177,0.1909464811720133,0.0472623717616877,-0.1961240096871821,0.0,1,0,2.4090583680536746,1,1,1,1,1,0.287979874468158,0.1104203593928062,0.2269134096693432,1,0,0,0,0,0,1.511870766523769,1.5909764653233636,1.647238004799716,1.7381223027519672,-0.9870501200463916,-0.4372176748317832,-0.7789344198653205,-0.3264672876911224,2.448772034264301,15930,0.7254623748319657,-0.204385510742324,-0.1493438978731563,0.1811375013514555,-0.2909604842291103,-0.3594672933439542,0.1483932760805477,0.0022147081595213,-0.0688742099633828,0.1206125315943563,0.3126283213470747,0.118985018634012,-0.0864352382477926,0.0246185629719921,0.040672327101937,0.7078292202220475,-0.1951155811944725,-0.1588425646164608,0.1689296493879561,-0.310638563011152,-0.3304874851534992,0.1453765289564027,-0.0043142652047391,-0.1062736619121137,0.0757488332220583,0.2896718471379991,0.1180701231720627,-0.038315798377939,0.1123246624803752,-0.2264973185332306,0.5322486100936348,-0.1194556070235675,-0.068615401810827,-0.075660159274515,0.2730340841122706,-0.1169673439609644,0.1290512321843147,-0.155232506217911,-0.1530114077721504,0.3421893653859766,0.3555079049354177,-0.2476516525935512,-0.0600143038886943,0.4765898070259329,0.0637659372534102,0.0382723378567866,0.0695083627433037,0.0813900594371679,0.0446766209881259,0.0133169299523115,0.0873934855097125,0.1439210417137,-0.0275925511888031,-0.0612080379178327,0.8738300620302638,0.0438031476514312,0.2284556797692321,0.0634442798830244,0.3600318807514038,-0.0266392563679135,0.7001927769446606,-0.4332561342736022,-0.2040421441821406,-0.2205570994787004,0.1145524989990155,-0.2648923442935653,-0.2296752100879176,-0.1601961391451834,-0.0151430791113697,0.1238295615468486,-0.131393546725591,-0.0802843373124829,-0.1563532223860506,0.0761932538549467,-0.0226313520918497
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.636159604233958,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.2528052381814265,-0.2264547774667404,0.8195980441845951,0.0472623717616877,-0.8296307494841251,0.0,0,0,-0.7971130960719974,1,1,1,0,0,-1.2490132182119804,-0.6831586638056385,-1.241582711898526,1,1,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,0.178888944807519,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.7347616209235046,0.2457533582378633,0.2128196608364207,-0.2148764583967058,0.2293869204212408,-0.0385195570470664,0.1061636687466444,0.456641638840883,0.0211614204516863,-0.0393845265322532,0.0594722771579899,0.1386747642840015,-0.022651265392932,-0.0439458001823651,-0.0846239840571576,0.7334874926561087,0.2509093025193915,0.2148819248748583,-0.202160465831632,0.2418732600296745,-0.0549233927958561,0.1225384158123623,0.4580386372076822,0.0075500306347503,-0.0448008219838025,0.0270791528152327,0.1372547692712887,-0.0408082500547541,-0.0229110507221985,-0.0428569316329802,0.4480660838089926,0.046286807935669,0.3194449312138998,-0.0046122421678883,-0.0019022364204311,-0.4036208470990832,0.2230278118266952,0.0422287935470203,-0.1465033381903793,-0.4987251050401269,-0.3347366828507835,-0.1114340643452312,-0.0600448861133468,0.2294839454984183,0.1722366711695574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682568237542674,0.5429115439627239,0.1817110498462472,-0.2620999036449088,0.13315535575321,-0.1749164030942531,-0.1223147769356799,-0.1943845667440713,-0.0947793711509402,0.0067995045362441,0.0164503589925686,-0.0319430600007445,-0.1838092974159249,-0.0991657444986728,0.0441837977007296
-0.2306584179409957,-0.3159847371937576,2.049608044991023,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.836565865563845,-0.6255359138605342,-0.518263535839422,-0.6284646746819069,-0.533882127868448,0.1631214814064786,1.2033164539121253,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.1909464811720133,0.3729038240211963,-0.2068010895714003,0.0,0,0,-1.075910614691621,1,1,1,0,1,1.1181535112047016,2.689552184787752,1.020089886246531,1,1,0,0,0,0,0.1356718702273582,0.0897300246788533,0.1021372440106749,0.0334616824088178,0.469887092045682,-0.4372176748317832,-0.7206354529691343,-0.3264672876911224,-0.1840009018801562,0,0.8263195897968924,0.2357085276972295,-0.2609823005283494,-0.1468766999027314,0.0932854651650721,-0.3384163444983055,0.0745250403072215,-0.0310170012589972,-0.013202789639005,-0.0546994168123893,-0.074139340446716,-0.1338942938450847,-0.0729931928632061,0.0793804580417562,-0.0631596088292228,0.8190753407661521,0.2414262396698421,-0.2615823521265134,-0.1514794860359914,0.0687339676328208,-0.3348295646455655,0.0699554318102097,-0.0330376259408045,0.0185811646213729,-0.0458398028884886,-0.073424915980623,-0.1297353508336133,-0.0953667654109498,0.1485527076161661,-0.0283795497464792,0.5782598200501284,-0.2403967660233108,0.0209685884897185,-0.0148473385616474,-0.0572000257972925,0.1284177491047967,0.5792093962812827,-0.2270025090173372,-0.0382789533980237,-0.0390313018369996,-0.024079279123879,-0.4139512477580961,-0.0097712446519776,0.0563124956190548,-0.1489881967594055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728536141381169,0.2301288592406555,-0.0681681110492077,0.1604624619451337,-0.1501812612281449,-0.0129833290657224,-0.0316862625962297,0.516820683391596,0.518806587879509,0.4129830287565371,0.044051811896297,0.0626022976617731,-0.0176116750694905,-0.0005028230049168,-0.2022619342168483
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,2.3699343157143464,1.990895433266908,1.9534048450500887,1.961301415210969,2.1325262168125723,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1.8179375526723085,1.852326758874107,0.1909464811720133,0.3729038240211963,-0.2085806028854366,0.0,0,0,-0.7971130960719974,1,1,1,0,1,2.368348133541234,0.1104203593928062,2.368372039596164,1,1,0,0,0,0,1.0326898268353215,1.0690345635118212,1.2080485911781442,1.2542202355249827,2.364781381920944,-0.4372176748317832,1.761699296182349,-0.3264672876911224,0.2540151518195131,5198,0.6709159915272997,-0.0373530183462784,-0.1135851128595991,-0.2201612997534456,0.3814191364414276,0.2358535861345509,0.0014913935451558,0.204930113709875,0.2644680860801163,0.3924654682629931,0.0914668248152617,0.1030226028237916,0.0303557990320115,-0.0023448905093489,-0.0108875594275998,0.6747703356766761,-0.039034751955568,-0.0959938978368729,-0.2166687018888577,0.3849129040822782,0.2194857566073154,0.0276718440911254,0.1572765732238848,0.2110623961511251,0.4081159425641125,0.1136182524941332,0.0891413069653495,0.0715828611536797,0.1179053613252984,-0.1190819764527275,0.4131481560503096,-0.4198184249176069,-0.0047689348300249,-0.1004439142952894,0.0132891863233791,0.1301647767597422,-0.1147321451798629,-0.0318546730703781,-0.0462659982091905,-0.0788065083823188,-0.0745692854897418,0.3830236395760945,0.3166798226241171,-0.1517386194272032,0.5724703466803513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233325598649689,-0.4033543135333678,0.0728391822104942,-0.0105974635406251,0.2842496854877706,0.2898337958875939,-0.0334984093425553,0.0502150755115489,-0.2509343198446747,0.0553931064944856,0.1559164027930994,0.1161236115094379,-0.1799398515205442,-0.055439892787801,0.0308101267198982
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-1.5088593032943434,0.0803929655715463,-3.5493942699875025,-1.83859717221328,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.8195980441845951,-0.2783790804978209,-0.7833634033191798,0.0,1,0,1.4332670528849916,0,1,1,1,0,-1.5512309611547044,-0.619672341949763,-1.5303319492854666,0,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810238104501345,0.5908819473937225,0.0558910436392503,0.0694419711764404,0.298641826334676,-0.0332116563142608,0.0313979378127862,0.2220224105721285,-0.202390705776363,-0.1572268313772366,-0.0437623976785543,0.1636181283999713,-0.0615804126849965,0.1943239974826799,-0.1697994318661978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,0.3658717024154768,-0.6987059475649813,-0.7257125344103199,-0.6996350271083691,-0.6029306589651896,0.2247790763636694,1.2033164539121253,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.844446035568208,-0.8203923592784111,0.8195980441845951,-1.2553034372763467,-0.6071915852295805,0.0,0,0,-1.075910614691621,1,1,1,0,0,-0.5261577187653022,0.1977140519446352,-0.5509416788015986,1,0,0,0,0,0,-0.1904292702758564,-0.26619219984922,-0.2505496333936232,-0.0670119306065562,-0.4060270635206948,-0.4372176748317832,-0.7466103586273513,-0.3264672876911224,-0.343236883298314,0,0.6226663667956048,0.1357322664055551,0.323153185378764,0.4043799572591583,-0.06405987157639,0.2593439869689188,0.1669036228009338,-0.1477092680254275,-0.0759680299495177,0.0202523062115763,-0.3883931050385074,-0.181987242364477,0.0857327908101634,0.0716332029760698,-0.047361518997194,0.6236184528503963,0.1403228106154783,0.3067217445117385,0.4177870475977041,-0.0546064929728892,0.2687116732625398,0.1589848490006989,-0.1643921111995463,-0.0504274809486383,0.058685383389717,-0.3551846509758598,-0.2189508702885254,0.0507570804851037,0.1121504276155736,-0.007744865967363,0.4093371213914067,0.1132274095515301,-0.054478715844921,0.00437054977318,-0.3145044917324114,0.0004410640909933,-0.3190876059006002,-0.3878310246148612,-0.1014496025407619,0.4194723407884517,-0.0226962410204458,-0.2525779128050799,0.0897238872509503,-0.0257411286792922,-0.4541143019730553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360034056979872,0.3542750231942659,-0.0998348195140672,0.0544638985940713,-0.3937516833826062,0.0874227546988857,-0.1390822999502557,-0.0888409438560193,-0.1350145745530039,0.1993522844878705,-0.3241505376866905,-0.2575687201377968,-0.1623562737917527,0.0442706680520493,-0.0971128505181525
