lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.6689012456176695,0.3317327091514301,0.07808346502335223,0.03310454506717548,-0.11319117235564768,0.2265275117380975,0.5317983456920162,0.29731323435353524,0.670386602716863,0.3414923919052964,0.07925261206889467,0.04995663676131422,-0.12052346277577358,0.2117186072393389,0.5306952494667535,0.29017233768036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008784807989716908,0.05621935383841915,0.14833981595011567,0.03461654961417126,0.7498205174064789,-0.026970420921484762,0.19853985784388073,0.6092478295555919,0.661220189919449,-0.3295121169278004,-0.13806341570638506,-0.08553462679997159,-0.4034747036659389,-0.09844431631590257,-0.443490298983723,-0.24220896122238797,6.844815479208263,6.844815479208263,5.030437921392435
0.6343714528956572,0.48546285946915707,-0.20573504927008104,-0.2915680167081398,0.23396548937146908,-0.24815269570462398,-0.30625672261828624,0.1563555634143052,0.6176784387901605,0.46635226231549254,-0.20282783291269466,-0.2917408402349005,0.2379825667712493,-0.22166730994276293,-0.3156727832012741,0.2632786766595708,0.5424047902715565,-0.3885184607395313,0.6237017681242714,-0.119609782694303,-0.034749050966464815,0.1841431137408299,0.030350877868818245,-0.33985687400564246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399384837147382,0.5732280858937405,-0.2705465422162357,0.045599721881509014,-0.0738442748666504,-0.29868782258884596,0.2848943885861365,0.10383317158467162,6.673297967767654,6.673297967767654,4.969813299576001
0.689606212438013,0.2852102225096028,-0.5754459511754599,0.17714382027810582,-0.11623866483178431,-0.2205011245348089,0.13532352826987812,-0.01165309098777592,0.6830528255592933,0.29575507339874507,-0.5760133448953196,0.16313664171933995,-0.13134585112220168,-0.2275934261797758,0.13586253542834897,-0.00732856774041905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675348258596682,-0.42380390155860614,-0.16418510107760237,-0.23394398411934383,-0.5526556181869426,-0.09859688369063627,-0.30502631527893687,-0.09174589112817473,7.165493475060845,7.165493475060845,5.666426688112432
0.8998731090743717,0.03694446640746119,-0.13974187851265527,0.1896667728699009,-0.3216090166984898,-0.07879262908363022,-0.0629064711028388,-0.14058575496568348,0.8929570682368175,0.03373409491338112,-0.1453220956120583,0.18016840913031087,-0.3237125867054438,-0.0766880249758418,-0.0669002343476747,-0.18100824479193434,0.6476899575280929,-0.1982816832325033,-0.025928634299851594,-0.04311975207697102,0.04205458092511745,0.3128703489909561,0.1805343595783721,-0.6374961865556723,0.020585823094223205,0.27141167615235023,0.9030147658151478,-0.25099606959632575,-0.21024570949792495,-0.027260051669239314,-0.03698737286472981,-0.0340998119054251,0.7666525844380201,-0.2980861407778704,0.1102438383488055,-0.22339739043051848,-0.40733942684995683,0.1617957165841453,-0.2444844995294841,0.09722364128135977,8.005700678662542,8.005700678662542,5.641907070938114
0.6801350269505403,0.3563398263991861,0.3006007350807197,0.3949432506428581,-0.14137400366014122,0.13698391689912895,0.19270948567822196,-0.2970002555673636,0.6820031411896645,0.35428174210271346,0.28666068772554965,0.4076023456457682,-0.1485805744923804,0.13771645951962422,0.17733033180936578,-0.29758038180994645,0.6721677150346701,-0.1731668163887161,0.5951689350959444,-0.06752758985190646,-0.28756115332899473,-0.00036590819051172507,0.27269813361456735,0.04859996916506692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944975657248803,-0.07276131623402989,-0.26023750422702013,0.35741310503786006,0.2770010367677743,-0.39974042460522136,-0.28258286408151745,-0.023155545696362998,6.063785208687608,6.063785208687608,5.147494476813453
0.7815073570990924,-0.2238820263818389,-0.012732656515999675,-0.011078187289348364,-0.49632368480821226,0.030998156557031257,-0.24592929886641454,-0.17623545737200283,0.7926246729196577,-0.23329825176518798,-0.010436907746041809,-0.008896164072102707,-0.48749858905943505,0.03908957543619092,-0.2360739620148526,-0.1490509914079869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273591980355777,-0.2014166352417142,-0.08812334256866401,-0.05203390389544715,-0.0049424043719900595,0.5081711191320523,-0.0684877104305155,-0.03849630700267791,6.79346613258001,6.79346613258001,5.703782474656201
0.8942232184916479,0.1965132197263459,0.15171235880144962,0.16498383659163482,0.17764367542504753,-0.13423764703145863,0.11240100847731034,-0.2220362038674101,0.9079768690080121,0.20586941845155746,0.14452272508915764,0.17667317961196832,0.17981608987692102,-0.1382943181860354,0.11290794281733285,-0.12995464308372504,0.8722318108732807,0.013116131429355164,0.1655136805294641,-0.07326278927448641,0.33763604958548016,-0.2197234103455662,-0.10980376396502542,0.17872905429139418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383653364323455,0.4849834860310654,0.03921889874760116,-0.3922541175559534,-0.43757540051159854,0.20874169813295806,-0.05791979150347609,-0.2848724945068328,6.7226297948554485,6.7226297948554485,4.304065093204169
0.8602197773176816,0.10137343959075734,0.1103328330033129,0.2547733581095392,-0.013699899712838855,0.273922073069663,0.2987498329028322,-0.09049922866917214,0.8654302659690658,0.1338834674724863,0.12012326951436127,0.2703902916232867,-0.011086462830153148,0.24026137353276097,0.2942626099344797,-0.033559519125349796,0.7084162446585914,0.4932285778599911,0.14667560139929103,0.030835185039076073,0.20952975353164277,-0.23822920750586052,-0.3546310526199037,-0.07738473491321925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735254668737922,-0.028872370294654837,0.6079836851135361,0.08217304143480299,-0.13740811372334436,0.2677954033957866,0.27335902025814407,-0.061747387391818565,6.569481420414296,6.569481420414296,5.075173815233827
0.5306061319286085,0.3004710049660052,-0.06642304114426101,-0.6581259428184282,0.29449052942216164,-0.2879302075268837,0.07097491550659,0.1263590755426569,0.5270687746494463,0.2970415688352887,-0.05385931266858569,-0.6510573251317586,0.2842333152960355,-0.2651391092673625,0.036001886677425037,0.23410443475711556,0.6359861896170768,-0.5031794912835684,-0.03308546545394748,-0.09472266172388082,0.16539845430653013,-0.1338082431604154,-0.5293885050255049,-0.08216721743977164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325178477767077,-0.5983634728465713,-0.256142156434829,0.04415867291552506,0.11223033629881556,0.14097214041056305,-0.0717960645718201,0.01401772838744256,5.631211781821365,5.631211781821365,5.703782474656201
0.6898337481938037,-0.09070303489238928,0.3283943802528679,-0.2029987507678617,-0.2586638374290095,0.02751913302975028,0.13843599292765962,-0.5291712292870265,0.6655252242588597,-0.09238392145910704,0.3178628458448562,-0.1903011149467521,-0.24764273832059983,-0.0011087836790875988,0.13965124652005184,-0.5748560323365215,0.7536614936738818,0.07230707955866149,-0.5027579919388279,0.03502714917485507,0.23135579516882568,-0.006595743376742428,-0.15117826025876846,-0.31040242492208614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689245934443708,0.2164898775972663,0.5434039175981624,0.022028128548633525,-0.3356732094098812,0.14846762214698078,0.04186147189047237,-0.2140738131393224,7.102499355774649,7.102499355774649,5.0106352940962555
0.7817312468045494,-0.09974243123642583,-0.24944012200584317,-0.32005803959502743,0.04607708352014534,0.39247663616967926,-0.17208006659718506,-0.16887162319308885,0.7801561368704414,-0.09945148390927702,-0.24930133924577522,-0.32087208479466933,0.057711850198499996,0.39208024799475166,-0.1439683699169301,-0.19639572766208366,0.6152307817018934,-0.17017122137419388,-0.41708890540748955,0.5070285903181262,-0.17748636616427493,-0.0343231367476748,0.17402737775781293,-0.3138895954771825,0.37129240548629766,0.033875187512051624,0.13144561124452994,0.3595164626699901,0.346554216959196,0.0017404437228098126,0.30099862371885244,0.7097614808763818,0.7906790798731693,-0.44132788109906,0.10353918844721671,0.09982033617787635,-0.043714255680880935,0.2997443936872695,0.2598618595975459,0.009274005951206001,7.3914152346753585,7.3914152346753585,5.849324779946859
0.7342817685424287,-0.4505199629112524,0.08489619607936429,0.22968096276721842,-0.16553297015781354,0.12848458539639598,-0.37134003777491326,0.12687971504460152,0.7349524678754032,-0.45605718146876256,0.06958494363160352,0.2391505545230585,-0.14823519310646546,0.14917195016673013,-0.3576739137586945,0.13291009484009925,0.5400586627613922,0.12703217517979024,-0.5927263054893471,-0.023107975582850344,-0.3376883711002717,0.34039488199679074,0.2702709401729549,0.19337146305218522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018978882013283,-0.43001692311493783,0.29552883309652345,-0.3215150585834514,-0.29721687043971406,-0.03509756941969539,-0.19024944950948852,-0.07714282723722815,7.304515946460155,7.304515946460155,5.568344503761097
0.8304439359661782,-0.04911988620691213,-0.29374206457207763,0.37408599637931433,0.16184314686212023,-0.1354045282313194,0.17639089339871347,0.07800022489759093,0.8252022746715627,-0.04264937652412352,-0.3084973954999468,0.3630472713523355,0.15264848523772384,-0.15503076502103716,0.17159738366943045,-0.11604530176522544,0.8385131212926374,-0.08733069954053596,0.16062277378849293,-0.11627120369484446,0.15847833116315024,0.057790073593339895,0.2606996917919809,0.3918303494052848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119001236473906,-0.0016215984294365672,0.16185722338444905,-0.6253938252227849,0.4607731767583658,-0.32085339958829945,0.020554181301500704,-0.0704211447185377,7.026426808699636,7.026426808699636,5.44673737166631
0.74421247266235,-0.07205991395941788,0.4105583509331211,-0.3009176193310117,-0.16842235710084424,0.07619473916807779,0.1274241723772394,-0.36254233247286405,0.7019268187629573,-0.07423223091864224,0.3913029034226669,-0.28102922558769494,-0.14873001385998,0.04230672230962616,0.12675861975352254,-0.4792856201426615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007269370341809749,0.08574899206446691,0.20994087610383635,0.00905103861150647,0.966744071355434,-0.11669252870194059,0.014611587699755351,0.003525564455086689,0.8904002498582347,0.062059938788625084,0.3211291620744955,0.13897635822074897,-0.004319160639026712,0.11868744840775784,-0.09762501961747844,0.23929392419677714,7.2909747781429814,7.2909747781429814,5.327876168789581
0.8801917849720822,0.048028349434812,-0.15919801728500466,-0.013314889351753558,-0.13087616094611146,0.149495313991287,-0.3860117825273669,-0.0946144263471495,0.8798423951397387,0.042583560939251364,-0.16577661550463435,-0.01511700535722842,-0.13246631898433703,0.14438181667380073,-0.38108381501908406,-0.11285070328789411,0.20435695490393269,0.08085523724747162,-0.01367213573318493,0.03061493035325143,-0.41853878850566756,0.7869237833993334,-0.3640543802091793,-0.15367860691457164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6816666035138479,-0.3289817464088515,0.34885199617833124,-0.022947068123713256,-0.4723733935460661,0.18327617367927324,0.17607875510805884,-0.13094602797126154,7.837159650001675,7.837159650001675,5.840641657373398
0.7124478813647058,0.15392626399738887,-0.08090577215341903,-0.574249068753847,0.2463660691786033,0.1991151879147555,-0.16330125109766336,0.0735295039248869,0.7034530589421353,0.1720934549607802,-0.08130025293970813,-0.5649653371247979,0.2020387632983668,0.2851732075365927,-0.16137171365714714,-0.039469269103077756,0.6166271280133914,-0.5872851621380841,0.10528167710358424,-0.14668792636102307,0.14935299520592774,0.009691907695798474,-0.2553923014331432,0.3932430116015765,0.03596707303580851,0.03720383673765653,0.09269990967031776,0.02324409304898234,0.07948469165899708,0.9868541792356235,-0.029827745596063167,0.08426150594663122,0.5702925430017816,0.0890288383443419,0.7137717407654289,-0.2601706990917531,0.03325323404377295,-0.11381501798435663,0.26824042694801864,-0.06057085285854263,6.251903883165888,6.251903883165888,5.552959584921617
0.689473407535339,-0.3824668818358202,-0.27782351054150334,0.1971296407849321,0.4693938157302364,0.20226922197595185,-0.015313393286649012,0.028663808126143338,0.6855738832008383,-0.3778433917538229,-0.2980959032643698,0.19829685959115606,0.4741568192185983,0.18338468969917826,-0.0035264323064558615,-0.02393617684177253,0.7418293397859866,0.3698042528105026,-0.30557242971437026,0.006918293683396882,0.012822722607673972,0.07663233160193095,0.440283289022756,-0.14009054783390104,0.0591464904752817,0.5370622613255972,0.669140591970687,0.29800754367819515,0.10484352953475995,0.05129218519402835,0.07124348896435861,0.3909085616166537,0.705599704645726,0.17812758340388843,0.3251238502184456,0.26858566669340694,0.010033265236901116,-0.02083907447653969,0.07696476559538216,0.5348806726000129,5.958424693029782,5.958424693029782,5.517452896464707
0.8413094820489087,-0.07220820333676961,-0.18142734066339816,0.0430167938216437,-0.3141378181280154,-0.35168104278541884,-0.16573281179101998,0.04887245397520978,0.846143202767478,-0.07295062878258482,-0.17242402226216802,0.02656961361345793,-0.29219240038792105,-0.33990633344381,-0.18660652630488717,0.11202315979627064,0.9301938284133453,-0.21564732441748916,-0.12292978953830563,-0.08420436924235779,0.15933364513287618,0.06404139415095844,0.07723208643174784,0.17487211981084308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857739323912231,-0.2628290176030677,0.0627128811451131,-0.5831531358300147,0.04944871286133623,-0.3284417355356265,0.05541924571771953,-0.05695695065016948,7.197435354096591,7.197435354096591,5.924255797414532
0.5585162596540273,0.3057078442322654,0.3053845184537733,-0.4445824590865056,0.4282770449328367,-0.22005309862858455,0.23892699327884231,0.12148387995358055,0.5554144962957714,0.29944225787365,0.3141258368458168,-0.43257352679793537,0.42660355539660927,-0.2425378125236566,0.224463139589665,0.15765560259095887,0.42723477096079815,0.1527507855127908,0.2916402388024193,0.025313120367970572,-0.3363556045883381,-0.5545325413827353,-0.5140400807060467,0.1535064438163548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213940281269716,0.16610011821145046,0.42012032934782917,-0.6133852886431244,0.2640906624350439,-0.22604339717283123,0.11083426521038434,-0.12121338611306494,6.056784013228625,6.056784013228625,5.017279836814924
0.757571820928491,-0.07645284995049825,0.0638524461227048,-0.21515343699977948,0.03851306570728408,0.2644897520728862,0.06716172561929026,0.5421466397303913,0.8225988456801137,-0.09242513800904104,0.06737796501038541,-0.2371651445128937,0.04596478816351402,0.26897336551692075,0.10980054327280908,0.4092505890008859,0.4725277905827031,-0.07969236897300351,-0.02540481782599674,-0.021493579945963192,-0.2466997059681611,-0.6270967995670181,-0.5561183404566811,-0.07668432149120658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8377248577067327,-0.295073196550487,0.17946942177396205,0.27773120462197426,0.046126462604458573,-0.05355513409671253,0.29990168570581965,-0.08287431481073747,7.575071699507561,7.575071699507561,5.720311776607412
0.8148869297311747,0.1442655134060722,0.16286557274806238,-0.28879380361048435,0.20894342821962547,-0.39519472061475597,0.01169279706057805,-0.07243447179052052,0.8173646929843542,0.14418474157344716,0.1652473066047354,-0.2788109639973923,0.20183526067556992,-0.39889728431578014,0.006858554194512583,0.07861257738172352,0.44001573144035094,-0.3825735570601952,0.5309568320047439,-0.06357024694615725,0.02931763501314836,-0.3374278336731077,-0.2568910330534384,-0.43972403419719963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863859224766652,-0.06542875356974169,-0.0672505468063121,0.29040645900692724,0.051025743090294,-0.305702443664984,-0.2537551567243302,-0.012588900997701677,7.6676260915849905,7.6676260915849905,5.236441962829949
0.6313448576319166,0.27822840098227686,-0.2820952720008441,-0.3991635085995998,-0.17095834473489036,-0.2524777126669394,-0.3933262987409888,-0.19340643793963655,0.6441172141693383,0.2866578261067882,-0.2815827410650191,-0.41587312953572997,-0.1687452332684152,-0.2166229533904076,-0.4132756302205809,-0.06711036422428796,0.5482545131533518,-0.4949385639984589,0.1067636023533006,-0.06836191901726717,0.12646421299159918,-0.15285481152473226,-0.16592794560283078,-0.6095007089488294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176149732573829,5.176149732573829,0.6931471805599453
0.6843928720144719,0.02523793994040692,0.5524573544626452,0.12059334476235763,-0.07486327622878332,0.3275190259200507,0.2843607076155812,-0.13222452616496452,0.6980882127093974,0.020695768457596908,0.5288006514415156,0.12830004680910084,-0.08372571261105781,0.3397851563621498,0.283928946252216,-0.11434118904308443,0.7346447006101962,0.5037978264634587,-0.12361224245400303,0.04652694012856137,-0.07596488642636237,-0.235897576500178,-0.08006768716546103,0.34815371056095634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699950515070255,0.049247688195443326,-0.26486488257358287,0.3201778283239392,0.39356867132834134,-0.26933340934905137,-0.2676491915887473,-0.18948303271925862,6.914730892718563,6.914730892718563,5.420534999272286
0.7189135019631994,-0.19856776166395554,-0.2685628189410957,0.3099204262987553,0.3360127796933911,0.09935371185109994,0.33048364469199726,-0.2087160146783386,0.7149296393108618,-0.19115343324046136,-0.28986856566125563,0.31258624099956767,0.3256376374424088,0.08213769912552023,0.3357198527157891,-0.21238582892992788,0.6520439952139608,-0.2674172532644883,-0.3869034559255655,-0.07236218911592472,-0.14959805698671316,-0.3822842288364032,-0.3845573580357707,-0.1788599967863202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111892202876291,0.13226562305363565,-0.42141046226230494,-0.1850563016671595,0.1559730713641885,0.44902473758024686,0.15966853074073817,0.11592338743910659,7.172424577124845,7.172424577124845,5.075173815233827
0.8518534401147285,0.2730069440359774,0.11570925378863492,-0.27804723289662886,-0.28424740429685086,0.08643193849214825,0.08546692042815003,-0.11637168302712196,0.8630254045451027,0.2544382671898529,0.1383969539182426,-0.26455061621343273,-0.2956265547086608,0.043967889087480345,0.10239063194741978,-0.03867165985729314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020282923888475943,0.26557871894517865,0.8988817553757592,-0.2557667061129907,-0.22863207870046603,-0.025881378236225612,-0.04026232399062498,-0.0329848610008939,0.6128294912682837,0.4591992715332896,-0.3067512767487101,-0.009692409567414378,-0.18206831536102758,-0.3060038191184074,0.40089287477312724,0.17855937177211037,6.7912214627261855,6.7912214627261855,4.983606621708336
0.6865241502256334,0.18848130249062936,0.27539554506661973,-0.583962826571477,-0.2525851934891929,-0.019156548826408003,-0.10131963949066372,0.04326867260603969,0.6900966039677217,0.18341382487961855,0.29346196124081547,-0.5692190707513237,-0.2377929544445265,0.012186448688968796,-0.1503699060499952,-0.026280515070102095,0.5691222043998498,-0.18418018890233037,-0.10053112112708813,0.03279036194391251,-0.05686038848868396,-0.25177887149346967,-0.7505205336950738,0.03300128657988671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225104518922796,0.1887454052380427,0.5458423452018291,0.2646165546061521,-0.18850527106355255,0.02016221882625566,-0.12109494932275437,-0.15421832926943482,6.962243464266207,6.962243464266207,5.288267030694535
0.7422586597785698,-0.046594785112014134,0.24431361835060356,-0.4043251252273931,0.4381309362639572,0.1775450748408691,0.013523463571701444,0.0070144139896839075,0.745433838067218,-0.044384188651999765,0.24666416816654907,-0.38660597668397706,0.4414773207040176,0.18917161126845067,0.0365227576294664,-0.005385978671745645,0.5959515872707193,-0.4509819082145731,0.05974994392653135,-0.0725433288173391,-0.2724732936535178,-0.5230910649984042,-0.2902825874707974,-0.02223724608008891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520194461261325,0.2134563978737282,0.5670812691725862,0.12142065428797809,-0.17327500951594701,-0.036873581956443066,-0.14483396703064433,0.014771924245744921,6.961296045910167,6.961296045910167,3.912023005428146
0.8893775889593898,-0.06815764934287066,0.039111095831925874,-0.3091408875904311,0.10802741062531453,-0.13523410709813685,-0.23243088213260332,0.15258431360229183,0.8978722583099592,-0.07786384142230808,0.042688730926928174,-0.2981296612136121,0.11830888032101702,-0.1165239227636969,-0.24078053909734642,0.10727965121950724,0.5395815903184575,-0.5191673689183784,0.2683408305612699,-0.117190804136021,0.15822792032937735,0.11355789020003762,0.10809631680910967,0.5513258397837657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028104900254838,0.4029210897448245,0.4463967296057213,0.31464783935981794,-0.1432345366997897,-0.06936830238004907,0.07731531858536432,-0.11888210616340564,7.920083199053234,7.920083199053234,5.099866427824199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03497516562079719,0.953961852752419,-0.2956227097758177,-0.015622138510653673,-0.03148343906333751,-0.009979778505060936,0.001190819073210982,0.0021124800109409455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.8626138113778745,0.16323379383538442,-0.4209629948422336,-0.08454646452305213,-0.09808279700257877,0.09734329988687268,0.1537290563809703,0.04653619455709436,0.8588704216302623,0.10819266953005056,-0.43087416069369294,-0.05043115028744556,-0.1401326135440908,-0.0049085858055398475,0.20370918649682151,-0.03579700517226023,0.5782498206185109,0.30213897627094194,-0.22534206265763468,-0.007005481302192774,0.6925632389808051,-0.05892787540674413,-0.14643701095824754,-0.1376623744369245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899385242179338,0.29245610968630004,-0.2529511252285797,-0.26716415594860016,0.18519905896478883,0.48656644571200924,-0.3780762938894853,0.13074296171159358,6.843749949006225,6.983789965258135,4.962844630259907
0.8215398067924949,0.5306151199575783,0.0640235816755487,0.11678717260061597,-0.14538363295833476,0.046457690203495064,-0.04965591042469595,-0.004609824490160738,0.8476721035371881,0.4850978606240427,0.118141549609121,0.09136162152468723,-0.14710627277318872,0.03786298865207613,-0.025584212682908204,-0.009964212646235876,0.3897528884263146,0.1087675184204269,0.803621814918658,0.0032291750789162307,-0.31777066620752603,-0.19844882980603337,0.08409860769731932,-0.20739130585724222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540254180457509,0.06554241022648177,-0.17760170548175863,-0.3932850566891782,-0.49765681676099477,0.049875306939845834,-0.104575354852312,-0.3473522492416419,7.887959336599945,7.9658927350845286,4.59511985013459
0.9036679122644186,-0.026199579573006483,-0.1284704097660733,-0.09258760216461151,0.18771242740473104,-0.3029857358224535,0.09894019164013729,0.14420576645187444,0.9098913507393303,-0.0121857378117837,-0.12164513986272968,-0.10078150355147882,0.1884205907057072,-0.3021581540071851,0.0781777390064721,0.11866405615155011,0.7981825028011397,-0.1339662756738038,-0.04223341921761226,-0.08568815909978761,0.08161489952448554,0.2587175271801064,0.45076003543147036,0.24300462271059095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4611994401645089,0.04101928570151524,0.4467906319081574,-0.5748849884188505,0.40428938723730407,-0.26280946141917827,0.015073001895790868,-0.15083752481376964,8.795430805040018,8.795430805040018,5.278114659230518
0.8479265777553644,-0.08313130907818367,0.06507364376619136,0.44157169019015474,0.17482140760078974,0.006225701609870894,-0.1814466833959792,-0.10660855812347819,0.8459425332388049,-0.0862605767451953,0.040845116808470444,0.4444450407107487,0.17737072299125384,0.013675816576423482,-0.17796385476365778,-0.12009200906725936,0.5860588698571287,-0.14584018738773438,0.024692018034983738,-0.05689325178784054,-0.4321268972215137,-0.14010785773331672,0.3931760665621855,-0.5200652041164039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340328402031204,-0.171777497974467,0.19061620119646194,-0.0210157534686822,-0.03280523351821501,-0.09308332623001186,-0.430009193480198,0.6737036613200762,7.195937226475569,7.195937226475569,5.5053315359323625
0.8137517687985103,-0.21442519887486455,0.21818423687528826,-0.011933896575990697,-0.40068295231335554,0.14426162364371697,-0.2425081879799803,0.06256714943347193,0.813740866239397,-0.19643431471949835,0.1912150460613326,0.02598329100336504,-0.40454935445432455,0.18553355536246163,-0.25182610342453354,-0.022400237503284227,0.9631846477739732,-0.07489390667819895,-0.15439018381031877,-0.07670819651809857,0.08106276349103037,-0.1257841084106531,0.06684867521702842,0.10042012663417511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291376385913386,-0.40903811075147095,0.20871868096921356,0.07011042333593412,-0.38513689722849276,-0.060857472664462654,-0.13252157653644672,0.2880471122279131,6.4457198193855785,6.4457198193855785,6.234410725718371
0.7412443213872458,0.5747466590501195,0.05009675878541365,0.06802349368579233,-0.24581642795981562,0.2272438557797843,0.007494794200269964,-0.03105792657553346,0.7305677449950962,0.5467394013615697,0.04856132141375685,0.05756743478279598,-0.2854584688574868,0.2296017732789008,-0.032877916651569195,-0.16245035040906072,0.4320488884172072,0.2930565813099953,0.8023858365682054,0.0237175301733038,-0.1629387322788899,-0.20153113045013832,-0.1159172761494706,-0.049652837567439476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498179557893862,0.43438826543242137,-0.10557486936492576,-0.175010232470915,-0.04194654148927953,0.1644394259150137,0.12344217415417776,-0.05747899497672764,7.01571242048723,7.01571242048723,4.983606621708336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115132222406535,0.36789652206350254,0.5632078837842447,-0.13812432131880525,0.3922130447473414,0.332001532563531,-0.015633230331769773,-0.04923856257990643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.7762136081156701,-0.4705935559181356,-0.09657212869373126,0.14390253708204953,-0.31140106798930045,0.04282040704088357,-0.1794353906346087,0.12246939074344242,0.783449366276466,-0.46246598529423655,-0.1170333931099193,0.149136207360632,-0.29989304124772737,0.03436342608772181,-0.14482143303721753,0.15589724426637455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02267838251263969,0.2562123208754049,0.8992206396521634,-0.21337048562914865,-0.26802607034930037,0.01770746691906162,-0.08579018624515235,-0.014308384137580649,0.5923853937386347,-0.30803395424546703,-0.4031889552071224,-0.26110776068415903,-0.4878147551705271,-0.14822179654886322,0.1965001750738786,0.1578314825635188,7.074963197966044,7.074963197966044,5.455321115357702
0.8793612563001366,-0.21489269133175726,-0.15249032492585313,0.2172177445683756,0.050811243347059575,-0.28260131413404127,0.05787730960559163,0.1559262524757535,0.8854419425672418,-0.21683255850040828,-0.16431885334214047,0.21079668181770192,0.044910156322535755,-0.30536775727705867,0.047223986052721885,0.006617182470220021,0.6714787017391396,-0.13288126729763788,-0.39541623608404874,-0.02094541981542478,-0.40218668681528297,-0.00892909689609314,0.33878327106540806,-0.31314253458347174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859344693019828,-0.38891991971493467,-0.006255468937223121,0.05303328939910689,0.09052101282960404,0.29219423462690025,0.06415433487959422,0.0986358492371413,7.582738488914411,7.582738488914411,5.634789603169249
