RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.1552055233786156,0.08236463376171334,0.1161164857520731,1.376060284549649,-0.23656660446466235,-0.012745552279898719,-0.5331204317504139,-0.3629659879158059,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-0.4531709587230984,0.04577160595201593,0.5108226394929772,0.0,0,0,-1.0734440176279354,1,1,0,2.3668249012167744,1.7259334088858183,2.3685085044728957,1,1,0,0,0,0,0.5062557348215567,0.49597467796693895,0.2720033375267432,0.2208531100218355,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.030950546468857594,1.54923873471691,1.0475891672984425,1.5596719965803532,1.0497891954482386,2.321292951290236,1.196304490260199,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.04577160595201593,-0.8197337678043622,0.0,1,0,0.041208779827946546,1,0,0,0.2757781963420215,1.7498709257167373,0.21508894605560672,1,1,0,0,0,0,0.860832078037464,0.8738805811909376,0.8691954267222716,0.8802323415353609,5.501258210544727
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.6236065667800224,-0.5139788706854175,-0.6780719060849457,-0.4588702076254535,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.10147620308124801,-0.0739746606379677,0.18102903263080275,1.677334366994952,-0.4460843657551094,0.0,0,0,2.2705143747397103,1,0,0,-0.18725251775779087,-0.7476099969758215,-0.22703113848120327,1,1,0,1,0,0,0.13961137853216035,0.10518045425547919,-0.07958547312566226,0.12338028927172158,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,0.1161164857520731,-1.2369598301990061,-0.5251523535352709,-0.34385540931687764,-0.504170513338754,-0.32090832345841896,0.40814974327662795,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,-2.355770932784802,-1.58579115509092,2.2505707090344984,0.0,0,0,-1.0734440176279354,1,1,0,-0.48482692335260363,-1.5056313632882594,-0.5111669794768599,1,0,0,0,0,0,0.29888158486254046,0.2749693678449857,0.30624102306155204,0.25851644346047586,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.6339551883339319,-0.6779163414001323,-0.649729561086912,-0.6707233912301032,-0.6369780442290848,-0.02385033595225129,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,-1.2594786028823328,-0.6174162866947668,0.0,0,0,0.877198377919858,1,1,0,-0.5971890433074915,-0.5481306900514957,-0.6184547866577924,1,0,0,0,0,0,-0.04467070754910156,-0.09139582707410558,-0.04210569030192779,-0.12592882357068413,0.0
4.507902384913921,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,48,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.39953378804937006,-0.18134616936508838,-0.11312454427748912,0.0910656170218944,0.03786396108044574,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-1.0873709500769997,-1.58579115509092,1.464084284721071,0.0,0,1,1.1558615772838283,1,1,1,-0.8280870260719312,-1.5056313632882594,-0.8389253354801482,1,1,0,0,0,0,0.4122723781340708,0.39582649061523517,0.5527429477638548,0.5307721116125856,5.556828061699537
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.6915079824518016,-0.6958499879540866,-0.6707233912301032,-0.6369780442290848,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,1.0247092625777776,-0.9855976487140307,0.0,1,0,-0.7947808182639648,1,1,1,0.0967396535567607,-0.4124847613429542,0.04413584670137353,1,0,1,1,0,0,-0.12919950570650185,-0.1813404296530375,-0.04210569030192779,-0.12592882357068413,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.8308028224006017,1.8653219821002938,0.815229023984704,0.37208415816060314,-0.8981090082342056,0.0,0,0,1.4345247766477989,1,0,0,-0.006979226401597261,-0.4364222781738733,-0.05489905223487191,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,0.5720540953962167,-0.6643436302106521,-0.6101356097198095,-0.6241693383310182,-0.4321062393343891,0.03786396108044574,1.196304490260199,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,-0.9331660506737457,-0.6374657668047268,0.0,0,0,0.319871979191917,1,0,1,0.9746458874900049,0.2258490208148883,0.8823955269831653,1,1,1,1,0,0,0.01691534752178579,-0.025491081046078376,0.11382568165058038,0.15243737566696391,0.0
4.420911291461346,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,-0.2805409462565713,-0.7851028476144315,0.0,1,0,0.041208779827946546,1,1,0,-1.5504149400676386,-0.40450558906598116,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.030950546468857594,-0.5285407988670938,-0.3488590405335994,-0.6452458479696326,-0.4881831252775717,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,1.677334366994952,-0.43514828569513125,0.0,0,0,0.041208779827946546,1,1,0,0.10044389926955921,0.44128667229316015,0.04767280737766801,1,0,1,1,0,0,0.29489292345326495,0.2707307499472403,0.05535295273185488,0.08960940529313045,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,77,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,1.9880424051879657,1.7217740864558655,1.9615994203305194,2.078290262633429,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,-2.355770932784802,1.3510218147863648,2.2505707090344984,0.0,0,1,1.1558615772838283,1,1,0,1.646349110077466,-1.5056313632882594,1.9729584021739632,1,0,0,0,0,0,0.9960627118916663,1.0179343831665095,1.0694356585350382,1.1012197995779016,6.251903883165888
4.328946644432492,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,-1.734045796533618,2.2484791693446056,2.3810680209914397,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,0.6983967103691904,-0.2856885248754301,0.0,1,0,-0.7947808182639648,1,0,0,2.3668249012167744,0.656724323771432,2.3685085044728957,1,1,0,0,0,0,1.5127583359317696,1.5674660420555095,1.6524784680185793,1.7440752285911014,9.219597393238859
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,2.2484791693446056,-0.030950546468857594,-0.6507709190211718,-0.5751101912027572,-0.6887716667252385,-0.6417573242810605,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,-2.355770932784802,0.04577160595201593,2.2505707090344984,0.0,0,0,-1.0734440176279354,0,1,0,0.27083920205829015,-1.5056313632882594,0.21037299848721408,1,1,0,0,0,0,0.06543686258480769,0.02622939685131002,-0.14742512689542756,-0.13454566446372124,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.6269950121118452,-0.5211579937354964,-0.6025679347742008,-0.37953415876265534,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,-2.355770932784802,-0.6068534984651585,2.2505707090344984,0.0,0,0,-1.0734440176279354,0,1,0,-0.8416692603521924,-1.5056313632882594,-0.8518941912932281,1,0,0,1,0,0,0.13156438981809776,0.09654140900614275,0.16184376775560638,0.20524680968448814,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.2319520937572157,1.9880424051879657,1.2640506047174924,1.9615994203305194,1.8460172521074056,2.383007248322933,1.196304490260199,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.37208415816060314,-0.8580100480142857,0.0,1,0,-1.0734440176279354,0,0,0,0.1374863563975442,2.420121396982472,0.08304241414061281,1,0,0,1,0,0,0.9087207204912096,0.9248992146678883,1.0309310974798953,1.0587692948962701,6.1903154058531475
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.6339551883339319,1.9880424051879657,1.9952334099088764,1.9615994203305194,2.1311809618752946,2.259578654257539,1.196304490260199,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,1.3510218147863648,-0.37135448534525883,0.0,1,0,-1.0734440176279354,0,0,0,-0.9515618831652145,-0.7635683415297676,-0.9568240246899643,1,1,0,0,0,0,1.0412757707085187,1.0661098614474824,1.148152617354958,1.1881229001345996,7.13966033596492
-0.2295329850611037,-0.3142222139046597,4.623549641655153,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,1,0,0.42394802485396144,-0.3247138662962509,0.3565673731073859,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.2319520937572157,-0.5013764466259444,-0.30970018753316825,-0.3665675538590647,-0.15076595360808073,1.3338641987670836,1.196304490260199,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.6417080374886942,0.671908663492133,0.18102903263080275,-1.58579115509092,0.13717323744372437,0.0,0,0,0.041208779827946546,1,1,1,-0.5082871462003274,-0.4763181395587385,0.9437028453722696,1,1,1,1,0,0,0.32507631450310626,0.3029625602795697,0.4237083740011768,0.3882747654022997,0.0
-0.2295329850611037,-0.3142222139046597,4.623549641655153,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,-1.0734440176279354,0,0,0,-0.992308586005998,-0.2848180049113857,-0.9957305921292036,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.9740571899729329,1.9880424051879657,2.1653568712774165,1.9615994203305194,2.103142518903703,0.22300685217853683,1.196304490260199,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.9932972917651787,-0.9690346495940885,0.18102903263080275,-1.58579115509092,0.13899591745372072,0.0,0,0,-1.0734440176279354,1,0,0,-0.1465058149170074,0.7444952188181353,-0.18812457104196398,1,0,0,0,0,0,1.0673137449568242,1.0938536115685853,1.0733549820285737,1.1055663787896937,6.796823718274855
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.2569351361799772,-0.032107429596778564,-0.504170513338754,-0.32090832345841896,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,0.815229023984704,-0.9331660506737457,-0.6374657668047268,0.0,0,0,-1.0734440176279354,1,0,1,-0.8799464660511102,0.5370367396168365,-0.888442784948271,1,0,0,0,0,0,0.49640652614499065,0.48546109695834316,0.30624102306155204,0.25851644346047586,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.70167331844727,-0.695414889587415,-0.6554610911469687,-0.3444861050481662,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1.8308028224006017,1.8653219821002938,0.815229023984704,-1.2594786028823328,-0.5937214465648142,0.0,0,0,-0.7947808182639648,1,0,0,2.3668249012167744,-1.0508185435007966,2.3685085044728957,1,0,0,0,0,0,-0.2220951069311969,-0.18040989587514294,0.020886261790310792,0.2377334404622554,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,1.9880424051879657,1.9012521627078418,1.9615994203305194,2.0473842516306524,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,-1.58579115509092,0.8006287610823978,0.0,0,0,0.041208779827946546,1,0,1,-1.0429332774142441,-1.5056313632882594,-0.7634701743858661,1,1,0,0,0,0,1.0262243536025046,1.0500817787690835,1.0644445209190283,1.0957641127373248,6.584791392385716
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.630402387305857,-0.5283371167855755,-0.6345057108740935,-0.5455344859012812,0.469864040309325,1.196304490260199,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,0.6983967103691904,-0.2856885248754301,0.0,0,0,2.4098459744216956,0,0,0,-0.6996731746949165,-0.4603597950047924,-0.7163106987019396,1,0,0,1,0,0,0.12317792567794297,0.08774728969225151,0.08692661864190254,0.016558946069593492,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.5149680876776135,-0.32906206485004813,-0.482407603960951,-0.29095816846603734,-0.7027076033119186,-0.8715011096959466,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,1.0247092625777776,-0.32578748509534994,0.0,0,0,-1.0734440176279354,0,0,1,-0.5403906090445811,-0.9470893039001473,-0.564221389621277,1,1,1,1,0,0,0.3104692989745199,0.2872906386352285,0.3290968800736355,0.28379062860785437,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.1552055233786156,0.08236463376171334,0.1161164857520731,2.3810680209914397,-0.6439750984953372,-0.5587940024525775,-0.6417330963631969,-0.5621026567481306,1.1487213076689924,1.196304490260199,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,0.04577160595201593,-0.1836184443156342,0.0,0,0,-0.23745441953602392,1,0,0,-0.5626160833213721,0.7843910802030005,-0.5854431536790439,1,1,0,1,0,0,0.08635636745836511,0.04857710886537352,0.06614463010563416,-0.006570313112666187,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,80,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,1.3319428466499035,0.9507797807140432,1.1831211749525414,0.878690969587505,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.047160645032740436,0.07520200418805242,-2.355770932784802,0.37208415816060314,2.2505707090344984,0.0,0,1,-0.23745441953602392,0,1,1,-0.021796209252791257,-0.17310959303376328,-0.06904689494004983,1,1,0,1,0,0,0.8377222759166811,0.8492225793216873,0.8260006943397833,0.8325049574504838,6.095824562432225
-0.2295329850611037,3.1734310526341574,0.016541956748941242,0.9953337634029896,66,0.9311608888161252,1.144896621403262,0.1161164857520731,-0.6339551883339319,-0.28409948842112664,-0.05843088078040173,-0.41724000519328125,-0.20875455157205366,0.7784355254728101,1.196304490260199,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,-0.2805409462565713,0.5800844798728387,0.0,0,1,0.319871979191917,1,0,1,-0.03290894639118675,0.6327868069405129,-0.07965777696893327,1,0,0,1,0,0,0.48257780835238073,0.47079555364807535,0.38681930573700846,0.3475279666048057,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,1.144896621403262,0.1161164857520731,0.9740571899729329,-0.6168107462541877,-0.5000557229519308,-0.5331204317504139,-0.3629659879158059,1.1487213076689924,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,0.18102903263080275,1.0247092625777776,-0.30573800498539005,0.0,0,0,-1.0734440176279354,1,0,0,-0.48235742621073796,0.7444952188181353,-0.5088090056926635,1,1,0,0,0,0,0.15494771231133028,0.12151282951710037,0.2720033375267432,0.2208531100218355,4.6443908991413725
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.8987750640570447,3.761414570609996,0.1700510008195005,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,-2.355770932784802,0.6983967103691904,2.2505707090344984,0.0,0,0,0.877198377919858,1,1,0,0.9326644360782886,2.683434082122582,0.8423099726518278,1,0,0,0,0,0,1.3072338208002068,1.3491987282620745,1.1151648770104274,1.151719176203393,5.973809611869261
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.7672278406598605,0.08236463376171334,0.1161164857520731,2.3810680209914397,0.16065762370835512,0.304876255390265,-0.28690480765794174,-0.0672878620335702,0.7167212284401131,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.5473867474232134,-0.5215046551160281,-0.4531709587230984,-0.6068534984651585,0.6056020000127877,0.0,0,0,-1.0734440176279354,0,0,1,-0.955266128878013,-1.0907144048856618,-0.9603609853662588,1,0,0,0,0,0,0.6436411947502283,0.6423799743242087,0.4721964462082409,0.4419141682257372,5.214935757608986
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,1.4345247766477989,0,0,0,-0.4984091576328648,0.6647034960484051,-0.5241358352899396,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,-1.734045796533618,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.37208415816060314,-0.8926409682042165,0.0,1,0,0.041208779827946546,0,0,0,-1.5504149400676386,-1.2981728840869606,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,0.9953337634029896,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,1.376060284549649,0.26929610281076394,0.37840787935774134,0.697957688711947,0.631124262895159,1.5807213868978718,1.196304490260199,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.4930711893747058,0.5227319986661129,0.18102903263080275,0.04577160595201593,-0.14351948409571438,0.0,0,0,2.4098459744216956,1,1,0,2.0451728984887714,0.4971408782319714,1.90457716243227,1,1,1,1,0,0,0.6703143465871205,0.6708358238634715,0.7556055992980507,0.7547937360122393,5.993961427306569
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7050806936412818,-0.7541531690880618,-0.6997136860970096,-0.5977879478028832,1.5190070898651746,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8446604436511903,-0.8198579847680684,0.815229023984704,0.04577160595201593,-0.7978616076844061,0.0,0,0,-1.0734440176279354,1,0,0,-0.050195426384246414,0.5689534287247286,-0.09616359345830751,1,0,0,0,0,0,-0.2640797499997566,-0.32539793019201707,-0.24509545788157427,-0.060114493182037265,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,0.5035531473990736,0.5241658321926794,0.6110271805664742,0.582375606365006,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.9932972917651787,-0.9690346495940885,0.815229023984704,-1.2594786028823328,-0.6064802066347887,0.0,0,0,-1.0734440176279354,1,0,0,-0.7688190946671553,1.5424124465154385,-0.7823339646594366,1,0,0,0,0,0,0.7190614390983191,0.7227817212696767,0.7404739308620968,0.7380475179959788,0.0
