SteamSpyPlayersEstimate,SteamSpyPlayersVariance,SteamSpyOwners,SteamSpyOwnersVariance,ResponseID,QueryID,Metacritic,DLCCount,PriceInitial,PriceFinal,AchievementCount,PackageCount,MovieCount,AchievementHighlightedCount,RequiredAge,ScreenshotCount,CategoryMultiplayer,PCReqsHaveMin,LinuxReqsHaveMin,DeveloperCount,GenreIsFreeToPlay,PCReqsHaveRec,GenreIsMassivelyMultiplayer,PublisherCount,PriceCurrency_USD,MacReqsHaveRec,GenreIsAction,PlatformMac,CategoryCoop,DemoCount,PlatformWindows,IsFree,PurchaseAvail,ControllerSupport,CategoryMMO,GenreIsCasual,GenreIsIndie,target
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.050281603,0.049162146,-0.44940695,0.85854,-0.23572439,-0.22394595,0.36625218,1.0881943,0.56662923,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.004040677,0.587227,0.0011516471,0.58108705,0.6441695,0.64351845,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.098207474,-0.42290035,-0.1358278,-0.44272375,0.54113144,0.5403991,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
0.5944513,2.512983,1.073706,2.8893352,-0.09815619,-0.09939273,-0.44940695,0.29606125,-0.7013514,-0.72670877,0.6952012,-1.2830738,1.3997014,1.2019871,-0.2298847,0.23147994,1.6881107,0.24617021,1.8346888,-0.070318796,4.4563646,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,1.3770577,3.038294,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.08750972,-0.15213904,-0.12711579,-0.26823077,-0.41465482,-0.416141,-0.44940695,1.5147653,1.241223,1.3707942,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09845428,-0.4044028,-0.13687879,-0.47889093,0.98911136,0.9887324,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.0946965,-0.30561513,-0.12951927,-0.30606726,-0.20919396,-0.21051806,-0.44940695,-0.0789246,0.46388227,0.53145725,-0.056682296,1.0881943,3.0658457,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.08995966,-0.19677444,-0.12726653,-0.27045646,1.0880471,1.0877461,-0.44940695,-0.0789246,-0.6243947,-0.6436144,-0.056682296,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.23935716,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
3.4786143,6.3709297,4.735048,6.3622794,-0.13473575,-0.13600114,1.8258351,0.108568326,-0.7013514,-0.72670877,0.08429587,-1.2830738,0.56662923,1.2019871,-0.2298847,0.23147994,1.6881107,0.24617021,-0.5450516,-0.070318796,4.4563646,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1525912,1.1523412,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.0896327,-0.19047454,-0.12726653,-0.27045646,0.43166623,0.43084756,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.1741641,-0.09743984,-0.2664429,0.58138144,-0.2298847,-0.23935716,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.071338326,0.065542325,-0.10233392,-0.0027076658,-2.1163907,-2.1192188,-0.44940695,-0.0789246,-0.31345844,-0.30787963,0.20177767,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.07453424,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.0974734,-0.40426874,-0.13627835,-0.4571906,-0.05576493,-0.05696803,2.2953293,-0.0789246,0.85255265,0.9511257,0.7186976,1.0881943,0.56662923,1.2019871,-0.2298847,-0.23935716,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.07264526,0.050931934,-0.084159546,0.13383754,-0.68718964,-0.68889076,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.016128242,0.51270056,0.2332053,1.331251,-2.355286,-2.3583026,-0.44940695,-0.0789246,0.46388227,0.53145725,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09616646,-0.35145688,-0.1350766,-0.42113468,0.34045663,0.33956602,-0.44940695,-0.0789246,-0.3911925,-0.39181334,0.13128859,1.0881943,-0.2664429,1.2019871,-0.2298847,1.6439914,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1774174,1.177187,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,-1.4949228,-0.5923782,-4.06223,-0.5450516,-2.3519962,-0.22439817,-0.87602615,-0.17209357,-2.8844454,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.097636424,-0.41231117,-0.12741643,-0.27268213,0.6488189,0.6481715,-0.44940695,-0.0789246,-0.3911925,-0.39181334,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09845611,-0.44595528,-0.13808304,-0.5258527,1.1501981,1.1499462,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09616646,-0.35145688,-0.12936936,-0.30361903,0.1498327,0.14879176,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,1.0162084,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.67117685,0.6705471,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,3.3743007,-0.23935716,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09845611,-0.44595528,-0.13808304,-0.5258527,1.1852051,1.1849809,-0.44940695,-0.0789246,2.7959046,3.049468,0.1782813,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.07453424,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.0330068,1.0326625,-0.44940695,-0.0789246,8.625959,9.344495,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.3307712,1.3306618,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,3.3743007,-0.08241147,1.6881107,0.24617021,1.8346888,2.2113585,-0.22439817,1.1415185,5.8107924,0.03455623,-2.0224092,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.96983016,0.969436,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
0.25469622,1.639845,0.44077688,1.8121082,-0.61601335,-0.6176583,-0.44940695,0.29606125,-0.7013514,-0.72670877,-0.3386386,-1.2830738,1.3997014,-0.8666985,-0.2298847,1.6439914,-0.5923782,0.24617021,-0.5450516,-0.070318796,4.4563646,1.1415185,5.8107924,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,6.3545704,-0.5978047,0.8470693,0
-0.030011818,0.4199447,-0.008911171,0.5374638,-0.13377853,-0.13504316,1.5369154,0.014821865,0.075211905,0.11178881,0.060799506,1.0881943,2.2327735,1.2019871,-0.2298847,-0.08241147,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.098457925,-0.40520704,-0.13808472,-0.49202242,1.1409678,1.1407086,-0.44940695,-0.0789246,-0.1579903,-0.31039762,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.098457925,-0.40520704,-0.13763753,-0.44383657,1.0839447,1.0836406,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,3.3743007,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.009920523,0.55157226,-0.0069590714,0.54603267,0.16726781,0.16624063,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.080178656,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.23147994,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.071011364,0.069161415,-0.10894225,-0.0607978,-0.18786158,-0.18916886,-0.44940695,-0.0789246,2.4072342,2.6297996,0.34275582,-0.09743984,1.3997014,1.2019871,-0.2298847,10.746842,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,5.8107924,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,6.3545704,-0.5978047,-1.1805409,2
-0.095676474,-0.335104,-0.13342431,-0.38084996,1.1240113,1.1237388,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.9835048,0.9831214,-0.44940695,-0.0789246,-0.002522166,0.027855119,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,-0.39630288,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09159265,-0.23001641,-0.12951927,-0.30606726,0.105595365,0.10451953,-0.44940695,-0.0789246,0.77481854,0.867192,-0.10367502,-0.09743984,-0.2664429,1.2019871,-0.2298847,2.7426112,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.0958395,-0.3404656,-0.13387485,-0.39108807,-2.1580982,-2.1608908,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.096003436,-0.3458272,-0.1335742,-0.38418847,0.3096204,0.30870548,-0.44940695,-0.0789246,-0.23572439,-0.22394595,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.08241147,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.6905264,0.68991196,-0.44940695,-0.0789246,-0.31345844,-0.30787963,0.15478495,-0.09743984,0.56662923,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,1.6727871,0.8470693,1
-0.09797158,-0.3471676,-0.13785861,-0.5073796,-0.0963785,-0.097613625,-0.44940695,0.014821865,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09551345,-0.32987642,-0.1335742,-0.38418847,-0.28119072,-0.28257164,1.5730304,-0.0789246,0.46388227,0.53145725,0.20177767,-0.09743984,1.3997014,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.0958395,-0.3404656,-0.13312367,-0.37417293,-2.082888,-2.0856898,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
0.2947158,1.760079,0.36222476,1.6424004,-0.7073597,-0.7090767,-0.44940695,-0.0789246,-0.08025623,-0.056078576,0.36625218,2.2738283,-0.2664429,1.2019871,-0.2298847,1.800937,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,0
-0.09665645,-0.3694183,-0.13567705,-0.4382724,0.22319694,0.22221386,-0.44940695,-0.0789246,3.1845748,3.4691365,1.0241503,1.0881943,1.3997014,1.2019871,4.4832807,1.0162084,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.087835774,-0.15776873,-0.12546432,-0.24441604,0.5050988,0.5043381,-0.44940695,0.20231478,0.85255265,0.9511257,0.8361794,-0.09743984,0.56662923,1.2019871,-0.2298847,0.85926276,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.041609395,0.3349632,-0.052919254,0.32290867,-0.05754263,-0.058747128,-0.44940695,-0.0789246,0.075211905,0.11178881,0.8361794,-0.09743984,2.2327735,1.2019871,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09649342,-0.36325243,-0.1323733,-0.3584819,0.19126675,0.19025849,-0.44940695,0.014821865,0.075211905,0.11178881,0.037303142,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.07453424,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09371653,-0.27947727,-0.12816761,-0.28425562,0.18019031,0.17917332,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.10367502,-0.09743984,0.56662923,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.2600052,1.2598399,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,1.3997014,-0.8666985,-0.2298847,-0.08241147,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09371653,-0.27947727,-0.12981991,-0.3111863,0.68744963,0.6868327,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.12717138,-0.09743984,-0.2664429,0.99511856,-0.2298847,-0.08241147,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.080812015,-0.05013441,-0.03955185,0.39301744,-2.3036642,-2.3066401,1.898065,-0.0789246,-0.54666066,-0.5596807,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,0.23147994,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.084242836,-0.09946121,-0.1190059,-0.16351272,-0.3373933,-0.33881858,-0.44940695,0.108568326,-0.46892658,-0.47574702,-0.15066774,-0.09743984,-1.0995151,0.78824997,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.063987605,0.14207931,-0.10278447,-0.006491314,-0.66503674,-0.66672045,-0.44940695,-0.0789246,0.85255265,0.9511257,0.78918666,-0.09743984,1.3997014,1.2019871,-0.2298847,-0.39630288,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,2
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.25957137,0.25861698,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,0.54537135,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,-0.6396704,-0.64133406,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,0.07453424,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
4.29076,7.1062746,3.8978522,5.7442093,-2.413608,-2.4166708,2.3314443,-0.0789246,-0.7013514,-0.72670877,1.2121211,-1.2830738,0.56662923,1.2019871,-0.2298847,0.07453424,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.09338956,-0.27130082,-0.13342431,-0.38084996,0.5098166,0.50905955,-0.44940695,-0.0789246,0.075211905,0.11178881,1.0711429,-0.09743984,0.56662923,1.2019871,-0.2298847,1.9578828,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
