RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,2.147750872120475,0.08260447921141141,0.12086454679668665,-0.027009444109547608,-0.03527825413867774,0.1673422764824167,0.0816920493831892,0.25546007087386,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.5495460636100222,-0.5238476544406327,0.8211125772548131,0.04736710093617403,-0.8192065745341657,0.0,0,0,0.048528672779712526,0,1,1,1,0,0.3738820747356421,0.23795842369969614,0.31618385330174176,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,-0.0454584225406755,-0.10830098348279922,0.06495934556586552,-0.00778954508439717,-0.6016459813438126,-0.4416548854687687,0.7740823538560054,-0.3226364784538001,1.473301941976153,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.3753358036573872,0.430789923588281,-0.058261242052884965,0.1678456579754311,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2529340103312836,-0.2258927675149614,0.19465912038879732,-0.602187785109321,-0.04198177629442209,0.0,0,0,-0.7901834239933168,1,1,1,0,0,-0.7319461157522276,0.5375105984559208,-0.7488771079534545,1,1,1,0,0,0,0.5222534346119526,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,0.3721627179803159,0.3477500688423527,-0.07958547117595537,-0.16736232556271954,0.17219809977512354,-0.4416548854687687,1.1552148236801285,-0.3226364784538001,-0.06545732390797662,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.28013185975876653,0.3696991414870932,0.33538335324392693,0.41424729701832735,-0.6354468518658519,-0.6554328318485815,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,0.8211125772548131,-0.2774103420865735,-0.7624230276308055,0.0,0,0,0.048528672779712526,0,1,1,0,1,-1.2501481153306238,-0.9917820831942786,-1.2479751817255083,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.2753341294842416,0.2419965509397323,0.3269736408301781,0.28141080839725213,-0.892200705168194,-0.4416548854687687,0.11243463220548505,-0.3226364784538001,-0.11315229523093065,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,76,0.9303994871989593,1.141804533070924,0.12086454679668665,-0.22748395369716268,-0.0032274803531893432,0.18800195466645925,0.03532596329922325,0.2264538232041648,2.0958813692616283,1.20822920376483,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,0.8211125772548131,-0.602187785109321,-0.7322567683383954,0.0,0,1,0.8872407695527419,1,1,1,1,1,-0.10464895836785305,-0.5266879171254035,0.11081335404625547,1,1,1,1,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,1.593312630752526,-0.01286070590447652,-0.07253726313821975,0.017072101562721934,-0.06061883924701462,0.302624886914068,1.471058435758783,-0.8061986843917935,-0.3226364784538001,0.6331816326844878,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,1.1758376134161428,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.2774103420865735,-0.3081546524039233,0.0,1,0,0.048528672779712526,1,1,1,0,0,-0.48028342217707337,-0.5503367730272107,-0.5064921582507584,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.22748395369716268,0.32594342461860226,0.3991740305008496,0.4266627138792173,0.4713856509559518,1.350973672590497,1.20822920376483,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.6369021495049323,0.6679718932620526,0.19465912038879732,-1.5765201141775638,0.11062400600835863,0.0,0,0,0.048528672779712526,1,1,1,1,1,-0.5075572116285679,-0.46362430138725097,0.9633397288626345,1,1,1,1,0,0,1.7517617148528415,0.4698699410379254,-0.41190693789671395,0.5681536186854794,0.32192746354714397,0.2930201766944504,0.4212476541095669,0.3854773164996506,0.17316661552120471,-0.4416548854687687,-0.7845846158401308,-0.3226364784538001,0.962995634711517,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,0.32245022118585565,0.39692391679126543,0.23096222638291053,0.3489668297523411,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9944641435281301,-1.0080243456948488,-0.43179433647721843,-0.9269652281320686,0.6536166732717411,0.2525252522701765,0,0,0.048528672779712526,1,1,1,1,0,0.45818287849480704,-0.2665505022055243,0.39737684137949214,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-1.6710504543138227,-0.4570053933815672,0.31837464899060963,0.2891250319232589,0.2191267121068601,0.16251500885986428,-0.9164135988202259,-0.4416548854687687,1.1061263614544317,-0.3226364784538001,-0.09195177609226228,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.31167320645272184,0.3899609664450099,0.4734430789888545,0.5007189763540262,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0818202294230401,1.1149042236505597,0.8211125772548131,-1.9012975572003112,-0.5068970665656842,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.2397781879229851,0.9868388605902577,-0.27485333932305883,1,1,1,1,0,0,0.5222534346119526,0.4698699410379254,-0.41190693789671395,0.5681536186854794,0.30741372571287284,0.27707155235119957,0.46956276862030044,0.438902319756507,2.3474844654736597,-0.4416548854687687,1.0961231232199282,-0.3226364784538001,-0.09735081091787014,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,0.9802165849212073,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,0.35505211187266567,0.4178129045918507,0.46560621149195663,0.49577950579657865,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1.8233503626198864,1.8597914409647378,0.8211125772548131,1.0216994300044167,-0.9806847860405965,0.0,0,0,-0.23104202614463057,1,1,1,0,0,2.3704474343552766,-0.06159375105652847,2.3525756351635545,1,1,1,1,0,0,0.5222534346119526,1.2214136759551,2.1063800949375033,1.593312630752526,0.3515328872760812,0.3252857073861756,0.46146879266199686,0.42990602536991473,1.3351918076695144,-0.4416548854687687,1.1363874761982704,0.7447254334267633,-0.07561898379704714,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.8289074824600079,-0.24962833114176491,0.029779288729413714,-0.12578803092217913,0.18356867471764615,0.10946084480527897,1.20822920376483,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.6978520902493915,-0.6728250979034684,0.8211125772548131,-1.5765201141775638,-0.5601316417875846,0.0,0,0,0.048528672779712526,1,1,1,1,0,-0.6885559961703044,0.7503503015721856,-0.7070865993840242,1,0,1,0,0,0,0.5222534346119526,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,-0.26346635950529607,-0.34643461654022084,-0.14932764888482392,-0.13872587847528542,-0.6984975559519399,-0.4416548854687687,-0.7407557499410342,-0.3226364784538001,0.38629939165407506,-0.7081877456379982,0.3803117388483706,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,0.9802165849212073,95,2.756426564581233,1.8933189310843168,0.12086454679668665,0.5744140846532976,1.8121548295535297,1.3488932353557,1.9788692680953988,1.4400252002824354,2.4062595762079324,1.20822920376483,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,-2.3111547070752656,-0.9269652281320686,2.2400070148843687,0.0,0,1,2.424879613636629,1,1,1,0,0,0.13337684048155385,-0.5976344848308252,0.08454503437404212,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,2.1063800949375033,1.593312630752526,1.8335008989907304,1.937067665998521,2.0243783102193063,2.0886355663814387,-0.5875190102889031,2.451626657400756,-0.7779223511359813,1.474414213451028,2.4533388912552905,2.08955932022135,1.5690721542749826,1.872952259860533,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,0.2625015551400759,0.35842111938459864,0.3209329153126025,0.40520554231816863,0.17153648619453987,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.6978520902493915,-0.6728250979034684,0.8211125772548131,0.3721445439589216,-0.8955094656855561,0.0,0,0,0.048528672779712526,1,1,1,1,0,-0.21250439847149058,0.35620270320873215,-0.24858501965084548,1,0,1,1,0,0,1.7517617148528415,1.9729574108722747,-0.41190693789671395,-0.4570053933815672,0.2574029656996668,0.22247330256575024,0.31204911936169655,0.26494299345475036,-0.6984975559519399,-0.4416548854687687,-0.7158132037125885,-0.3226364784538001,-0.12198466959242574,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,-3.4333027103334843,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,-3.497985996175435,-1.8312800303980832,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,1.0216994300044167,-0.3631637134665536,0.0,1,0,-1.349324821842003,1,1,1,0,0,-1.5538789524040857,-1.0863775068015074,-1.5405087417115206,0,0,0,0,0,0,-0.7072548456289363,-1.7847612637135986,-1.6710504543138227,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,6.267638277634451,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.17346506547806745,0.024887796901492877,0.20608574780134742,-0.006417063699538567,0.25941117256331464,0.2956877689730617,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,0.8211125772548131,1.6712543160499118,-1.072958049758557,0.0,0,0,0.048528672779712526,0,1,1,0,0,-0.7592199052037221,-0.08524260695833567,-0.7751454276256678,1,0,1,1,0,0,1.7517617148528415,0.4698699410379254,-0.41190693789671395,-0.4570053933815672,0.015734355395143697,-0.041232626411355874,-0.02604041209002708,-0.0005933742526666168,-0.892200705168194,-0.4416548854687687,-0.7436297482830142,-0.3226364784538001,-0.24102366021656038,0.22439460964845104,0.3803117388483706,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.22748395369716268,-0.07279255219521598,0.14335700078576355,-0.058261242052884965,0.1678456579754311,0.6060659759193663,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,0.19465912038879732,0.6969219869816691,-0.30992913824465335,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.8968285701635355,-0.5661026769617489,-0.8635025028867491,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,-0.08361289787526559,-0.1498216056706755,-0.07958547117595537,-0.16736232556271954,1.9145579269753312,-0.4416548854687687,-0.7701026568902771,-0.3226364784538001,0.5634806524369087,0.22439460964845104,1.5690721542749826,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,1.7611433647790888,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,1.777261142178988,0.6016918378042323,0.5759725565885593,0.6155371785541389,0.5896521173403223,0.9785198242549317,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,0.19465912038879732,-0.602187785109321,-0.04198177629442209,0.0,0,0,2.424879613636629,1,1,1,0,1,-0.3129215323610841,0.3089049914051178,-0.34530019662581285,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,2.1063800949375033,0.5681536186854794,0.6023814923973466,0.5990739781141899,0.6163186281717679,0.6008769094887451,-0.6655680205851766,-0.4416548854687687,-0.7631451453921094,1.5648546348226624,0.04794180763333539,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.7217675764001082,0.6529797283782056,0.5280489705377968,0.5348252298729136,0.9785198242549317,1.20822920376483,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5495460636100222,-0.5238476544406327,0.19465912038879732,1.0216994300044167,-0.31347810992611336,0.0,0,0,0.8872407695527419,1,1,1,1,1,-0.5125160824379306,0.7739991574739928,-0.5375365360451925,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.724506309970484,0.7323801667139295,0.5259601459593739,0.50102029242405,-0.7304585755726217,-0.4416548854687687,-0.7591646294213077,-0.3226364784538001,0.10809697216109186,1.1569769649349004,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,-3.4333027103334843,-0.3547865629645731,0,-1.5043032826440723,-1.7281099726614941,-3.497985996175435,-1.8312800303980832,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.8211125772548131,0.3721445439589216,-0.891960494004096,0.0,1,0,0.048528672779712526,0,1,1,0,0,-1.5538789524040857,-1.165207026474198,-1.5405087417115206,0,0,0,0,0,0,-0.7072548456289363,-1.7847612637135986,-1.6710504543138227,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,-3.4333027103334843,-0.3547865629645731,0,-1.5043032826440723,-1.7281099726614941,-3.497985996175435,-1.8312800303980832,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.8211125772548131,0.3721445439589216,-0.8742156355967959,0.0,1,0,0.048528672779712526,0,1,1,0,0,-1.5538789524040857,-0.8577718997507044,-1.5405087417115206,0,0,0,0,0,0,-0.7072548456289363,-1.7847612637135986,-1.6710504543138227,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,73,-1.5043032826440723,1.141804533070924,0.12086454679668665,0.3739395750656825,0.8082121947494183,0.7084022334569741,0.7605953060806657,0.6804116653379432,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-2.3111547070752656,1.6712543160499118,2.2400070148843687,0.0,0,1,2.424879613636629,1,1,1,1,0,1.273917126634962,-1.4805251051649608,1.1830384024847826,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,0.8124260960116884,0.8283213984589662,0.7661357581948276,0.76617794786614,-0.6010648718961638,2.7047953716303796,1.5570112184528546,-0.3226364784538001,-1.1433991588357018,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,2.3152197328069875,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.027009444109547608,1.2298417124311334,0.9786286020373607,1.2625064284391307,0.9944294222348261,-0.6975224932551128,-0.8625063913611828,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.602187785109321,-0.0881184081534023,0.0,1,0,0.048528672779712526,1,1,1,0,0,-0.5621047905315569,-0.2823164061400624,-0.5852971172673985,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,-1.4821644054486138,1.2412506740026485,1.2961070139728066,1.2845133573034822,1.3381008191144166,-0.98808376403024,-0.4416548854687687,1.9483682515931988,2.6882426755580093,0.3626303491999549,1.1569769649349004,-0.8084486765782413,1.3871343788945676,Medium,2
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.8289074824600079,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.2774103420865735,-0.3081546524039233,0.0,1,0,0.048528672779712526,0,1,1,0,0,0.026761118080257006,0.8212968692776073,-0.018140215253701016,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,2.0436063783002805,0.9802165849212073,0,2.147750872120475,0.08260447921141141,0.12086454679668665,-0.4279584632847777,-0.11785805208885594,0.1144664770850939,0.03532596329922325,0.2264538232041648,0.6060659759193663,1.20822920376483,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.7852081761443015,0.8169493367248883,0.8211125772548131,1.3464768730271641,-1.0232724462181166,0.0,0,0,2.424879613636629,1,1,1,0,1,-0.19762778604340264,-0.9602502753252024,0.849908348459895,1,0,0,1,0,0,0.5222534346119526,0.4698699410379254,-0.41190693789671395,0.5681536186854794,-0.12944743545721513,-0.19983364366249956,0.017072101562721934,-0.06061883924701462,-0.5440477802092146,-0.4416548854687687,-0.7720040138006513,0.507901195564257,1.3491902423825983,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,0.12086454679668665,-1.229856501635238,-0.11785805208885594,0.1144664770850939,-0.058261242052884965,0.1678456579754311,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-2.3111547070752656,-0.9269652281320686,2.2400070148843687,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.7988908716786233,-1.4805251051649608,-0.8133538926034327,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,0.5681536186854794,-0.12944743545721513,-0.19983364366249956,-0.07958547117595537,-0.16736232556271954,1.9145579269753312,-0.4416548854687687,0.6974316845650865,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.4336038869807104,0.46815117009973767,0.5721684472235405,0.5625061691121475,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,0.19465912038879732,-0.602187785109321,-0.08989289399413232,0.0,0,0,-1.06975412291766,1,1,1,0,0,0.10486333332771865,1.6490068258408594,0.39498881231838184,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.431425139593616,0.4124256731793403,0.5715270748029072,0.5514357925059463,-0.7004345874441024,-0.4416548854687687,1.2092993297687282,-0.3226364784538001,-0.0362663634357009,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,-0.24962833114176491,0.029779288729413714,-0.060199637738125034,0.3247695683701556,0.2956877689730617,1.20822920376483,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.10462798369191428,-0.07691532405212573,0.8211125772548131,0.6969219869816691,-0.9416460975445363,0.0,0,0,-0.23104202614463057,1,1,1,1,0,-0.8720342161167223,-0.23501869433644798,-0.8838007499061867,1,1,0,0,0,0,-0.7072548456289363,0.4698699410379254,2.1063800949375033,0.5681536186854794,-0.26346635950529607,-0.34643461654022084,-0.08158746088424415,0.11844435711455865,-0.17569275621726926,-0.4416548854687687,-0.7586183485916032,-0.3226364784538001,-0.3785498835908133,-0.7081877456379982,0.3803117388483706,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.7748885942409126,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.40124003697065286,-0.44935893270921495,0.8211125772548131,0.6969219869816691,-0.9363226400223462,0.10020040078152297,0,0,0.048528672779712526,1,1,1,1,0,0.17800667776581766,1.2154444676410607,0.1275295574740276,1,1,0,0,0,0,-0.7072548456289363,1.2214136759551,0.8472365785203948,-0.4570053933815672,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.553220194039749,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
