lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.3778285604498052,0.08679525151308883,-0.166677862638866,-0.1843255991415107,0.469357746418021,-0.04072911245755029,0.1904488939167385,0.14637292427776372,-0.22315944588085423,-0.018615684463880705,-0.0740596965319402,0.057427387118539744,-0.03951023327331378,-0.03709211558156076,0.06200201300761322,0.040441989001665304,-0.0979503033207575,0.039791406679506675,-0.15488637588368045,0.12928271216845094,-0.07863966496807229,0.062173643693593204,-0.04742610229734186,-0.12399578646701763,-0.11601426583545042,0.03351584060339221,0.07832061876332035,0.032289193768702304,-0.15434857766260685,-0.01469456732812127,0.08443232605196811,-0.08273095346163932,0.26891321729661644,-0.11684832119250037,-0.10528588748231307,0.15487194069407367,-0.13415385758750964,0.11496487666893246,0.1345273418853011,-0.08246967006669725,-0.15106053257823504,0.1055950034914269,-0.09370057199947625,-0.14730048994706943,0.03989222144477213,0.09550368414745128,0.03533658987856448,0.03044707273141422,0.014399678639668113,-0.2166480166393953
0.2819309186714041,-0.15451759537789556,0.24778687963912333,-0.03396813038530975,0.08248097799114396,-0.15969979857072972,-0.22630126639035403,0.214080110630818,0.5053156004437886,-0.043816636215901004,-0.20470652659139804,0.052257963536285146,0.14618296678913612,0.20045025658593998,0.13638947374531604,0.05330686199577892,-0.23714175398785947,-0.051479643990756115,-0.3132520949209472,0.022253370868076085,-0.07268271311099664,-0.030066792115551202,-0.002742324405512407,0.008502099514949634,0.0923348089785852,0.1399581623167564,-0.09385075878696472,-0.027773015904901117,-0.006174471650827465,0.02829493013025242,-0.052556093645580525,0.0013823360485667254,-0.04778789296251034,0.02153884938867602,-0.13555491881460124,0.15709311284446556,-0.028569590759927113,0.011610910365034482,-0.06807474231948205,-0.06130845395824069,0.08416571487328904,-0.07847084734931685,-0.05497797653173577,-0.02411662227747066,-0.07328009604950644,0.08243313852579524,-0.09609469040385764,0.0021139584152244035,0.11247475176743675,-0.0934254127639286
0.46758173160855315,-0.12294516927728448,-0.012222169873580192,-0.1595363905461563,-0.1890841936827317,-0.003261346298809227,0.14326839581241507,-0.06152137704659723,-0.03891887203959827,0.02531846804044324,-0.05139741368496552,0.1283038095816579,0.02278864454180599,0.1760140838410962,-0.03487721583604704,0.025474614331986514,0.11902904512211182,-0.03498491877339438,-0.0862934241243624,0.029901661664110037,0.17340857866119475,-0.008374956512629496,0.04222904173383135,0.10953161104964175,0.0337667427516828,0.06829340397155455,-0.1767061495651576,-0.1755209522088625,-0.013795554045201984,0.008104701566819665,-0.15645738629797917,0.01610971859179648,-0.17746550259459984,0.053386219024071625,-0.08619086998186602,0.27849369113524525,-0.03448532821941555,-0.023705899303054195,-0.08060497833739635,-0.0005114498075858936,0.3537314074555732,0.03779457787574447,-0.0011547830923542962,0.05353105605264732,0.02999712529425763,0.3104604868090156,0.20219113186478394,0.21499503819902188,0.15313400333384222,-0.025005082078480935
0.3659847357927181,-0.06404124254132418,0.09790354530870694,-0.1372274349143051,-0.12228248322600714,0.09085266817878412,0.04970324515772606,-0.14455480018988878,-0.0965649831393949,-0.06056991107588974,-0.25453277710825944,-0.16374987549210643,-0.10945482992699848,0.013035611818824767,-0.1334184102741257,-0.12435458080712784,-0.12059649832646296,0.138966049567726,-0.2188510227657808,-0.24684220133137216,0.2445876856502206,0.18694112974106006,0.13507923531253135,-0.129176489867977,0.041249511114317315,-0.020346974336052412,-0.22140873396916055,-0.17909328368684047,-0.025361565730889605,-0.14681495224041585,-0.16027217707038227,0.143392376153356,0.12350451802642537,-0.08646860990033506,0.19318620906972636,-0.02375535480790253,0.11584560427477747,0.1879354578704058,-0.05786916158932799,0.14490416981060844,-0.039217956047039905,0.022092700220964972,0.0898289649250448,-0.05871618101515579,-0.07893326541726618,0.01653599565189884,-0.0642408492607673,-0.12598178487179637,-0.19065799924216528,-0.0530492262649477
0.4778212525198945,-0.20232779741705822,0.2486427325682356,-0.11742949921447617,-0.2218608266316744,-0.1719633389690636,-0.1189747520487225,0.025556175273549687,-0.17764922930794566,0.016396604459392325,-0.07414114750220885,0.4106971041363477,0.09965111930131812,-0.29096120891661315,0.06308449071108153,-0.07693820169099756,-0.07577524594667844,-0.11888178322493205,0.09377565873188352,-0.006199184223571378,0.12165738677286381,0.032615634399839145,-0.09336894430851898,0.14398130765913975,-0.018053418116302324,-0.00824561554629805,-0.049443043288779125,0.06509143398262751,-0.10204657612696538,0.07339023267517536,-0.03267957002460965,0.0986161939092644,-0.021465439476854312,0.032850220298785954,0.07823046633042523,-0.28558250952496395,-0.13125949059444036,0.01745937904060888,0.06118817036222377,0.009280563721424332,-0.015527538207476509,-0.04982590401151913,-0.12961777047109832,-0.06850988462732471,0.024507907739842953,-0.024403667252875415,0.053659414469676335,0.06482378771506365,0.001839616207937412,0.0168034887830599
0.480482109374786,-0.17854911198183673,0.17228139965521772,-0.2025195595733728,-0.20232661785703018,-0.05210570493816388,-0.008141283843727923,0.08298147130316984,-0.10643050187654553,0.049569064148395514,-0.011373284434427974,0.20343579799762615,0.04046608726610235,0.1674954615060204,-0.14310057442466204,0.11785871497743249,0.048406630808232216,-0.1813476476791081,-0.0037929379561083654,-0.06772762425800813,0.06893808337477651,0.014471093744409313,0.06285828020753455,-0.027780345581128896,-0.20405264961604963,0.27385059274923645,-0.06750755632334128,-0.16155936201733836,-0.0945948712279545,-0.1199648371118069,0.013851267174692856,-0.24561608128456308,0.04904866970048253,0.24791826399940842,0.03986769202297283,-0.028268722277535623,0.028902315502726716,0.07480408995351841,0.08946510105153795,-0.07448843764412537,0.18621215151025453,-0.06191030243654592,-0.0679397976127208,0.07968317124261241,-0.03168632760222499,0.10506694225275558,-0.1336171360929505,0.13736787735395967,0.1514974537451506,-0.09219615553087958
0.622952511609695,-0.3375180369989257,-0.10939401759080673,-0.021504420401661097,-0.1441962020002352,0.32037965892002634,-0.1102406736671377,0.0015772296331846352,-0.0013234344352861741,0.005349016671801088,0.08021724615355054,-0.028724533719787212,0.03788211261794361,0.1169566673890536,0.17327802761625796,-0.2427835461340196,0.003748327126950948,-0.034526325595097614,0.13084151872870656,0.14529270242740036,-0.11030765126367141,-0.1445292790155046,-0.09231882798090409,0.036107173544151855,-0.05665570655636583,0.11889917418303557,-0.0035175443528260076,0.06405083678340025,0.06204786940964625,-0.025246247158918003,0.027136872256345226,-0.1750971633231382,-0.07984882669752785,-0.009925350667663103,0.029835762794405883,0.00042146695521341933,-0.044027378706647344,-0.10406714905500004,0.11588330494761254,-0.012877620802868018,-0.09483465922729375,-0.037375249382131805,0.09084297765279602,-0.0532212272251926,0.10831290985099891,-0.07657833807604125,0.10403439237976894,-0.045462182764987404,-0.08998477460619432,0.07189037878327842
0.627491063984177,-0.048469489622294006,0.13300416727798745,0.010211156300282968,-0.05690767305159385,0.0293284288182983,-0.131194270716854,-0.05782880751219662,-0.17053327232710977,0.030281975841394144,-0.016845508798105705,-0.1262070013276686,-0.23120825048163926,-0.02780857104601034,-0.06292542696998008,-0.09215672468263707,-0.08185397959497338,0.05253485112121493,-0.07049911774807761,0.2741584486161006,-0.08022781950921393,0.22269376117127768,0.032844798682776406,0.0336945633080378,-0.051527285702456474,0.0769760867216607,0.1412145339691901,-0.07501290430542208,-0.18414012225951246,-0.13645858258559238,0.02530662719516499,-0.12747926222857345,0.054558475982731766,-0.09913108755823696,-0.2189464642195883,0.16143445749041796,-0.2331894468499063,0.006145376951537497,0.06355466089092221,-0.11847747161746647,0.07861258418243404,0.0754215291745903,-0.03360703702782396,-0.12731575133977205,-0.011186220271483404,-0.052080102222369196,0.039878187536025914,-0.010236150443701842,0.06110862584381748,0.019768264020984465
0.6245340679237361,-0.20921235573840652,0.10638145010707906,0.08170159932532033,-0.10351317031071475,-0.1286304561489078,-0.07278386342509692,0.1540730093118151,0.07252837816822205,-0.014765807976456201,-0.08172739471713246,0.21996826337520525,0.18993630071287937,-0.16017677706396363,-0.0037237310974292184,0.05314822193053942,-0.0168460821704681,-0.05376628727206697,0.16440390152205586,0.009102587632821376,-0.07656240418174258,0.015432708113853628,-0.07574213279630337,0.013233262172323793,-0.02022453878560853,-0.012897025737383442,-0.17807592077441628,-0.13800388641800013,-0.08627808736118726,0.06632146463797112,0.17223919670172858,-0.12950380650553905,0.23297338315978333,0.01824819872848289,-0.0808771729854474,-0.014758442073767307,0.13291693937015062,-0.09184937802307157,-0.1658384391290475,0.008015576537549278,-0.022114945566067506,-0.018568021680098565,0.09373938162212989,-0.15968309780609452,0.12486273772954055,0.0027103938568397933,-0.019220378027917224,-0.15014264339344857,-0.0697888585954889,0.14606628261388063
0.02766770680030096,0.00746388692570704,-0.019010397020473947,-0.03053903783443633,0.005939259852105457,0.005220392070274227,-0.044540385491878526,-0.12860268458900967,0.05120731185139808,0.15623219231448787,0.1317644420141039,0.4254403848476969,-0.03289347084398584,0.4936961314367716,-0.21740162080564615,0.018952661551866208,-0.02973640923051513,0.13950016443963587,-0.07832189785876527,0.00025570084914937,-0.2044605541723398,-0.10797394944504149,0.037115868778578524,-0.12939492156817572,0.022927147756113094,-0.03806191355239938,0.07437068419058955,-0.0546115725330951,-0.03381002461606928,-0.007730266562312797,-0.19805889243120883,0.03961497671724002,0.08224743901474636,-0.09939431752977577,0.06504444591959437,-0.1072653655895394,0.009328485874399864,0.007698843020852735,0.1267874027222168,-0.04883508997193344,-0.10090390258014592,-0.13303708509213233,-0.005908891874401368,0.06664005941331512,0.19550840091457747,-0.15245488658701226,-0.017025940567509397,-0.058245796749519546,-0.1280912052579196,0.38212421988195744
0.6368584261625349,-0.2075573768579335,-0.12150483971110222,0.17645834118616874,-0.07699011305246464,-0.18573506894901745,-0.014956754193901422,-0.19056857486155776,-0.062432160822894794,0.009168862949065801,-0.019112083881473833,-0.0890978990439811,-0.03896012489673829,0.014246452936087475,-0.04123262710382014,0.08579531122470872,-0.04379222149939302,-0.2731538742013946,0.002640201986811803,0.038944822165208455,0.04996394665985679,-0.10888149303754348,-0.0024879042348439073,0.10909129733530175,0.09472589626805039,-0.12228370288036003,-0.06343270467496812,-0.1746455743473026,0.08055775068123112,0.021369644740096276,0.14837267906155824,-0.04969322007765333,-0.16323418007609997,-0.07919397033274621,-0.2129791188597354,-0.13217871930708625,-0.17105561911997333,0.08966784872375402,0.09317041701563876,-0.13139556968793228,0.012644585002125059,0.07800245744374838,-0.12318420998846798,-0.06178399944825169,0.05483522401033797,-0.0210365799513842,0.07349311420537187,-0.039552248538423256,-0.12811577087308582,-0.012028745185846177
0.4697529512907761,-0.11416420313433837,-0.12787556150708096,0.21839202379014544,0.08477602543794857,-0.2666752240899689,0.10694372961106337,-0.306923407480107,0.1662681169509303,-0.009128740737603232,-0.08249029662640991,0.0690487796736054,-0.03634942808391853,-0.1761424554367754,-0.029611591929480003,0.05380230373647366,0.09480783854153224,0.13824964500783612,0.11422061327685241,0.2811993519862417,0.08511618842443211,-0.17780383719130655,0.13846281374589572,0.190742354670765,0.047225943461860216,-0.09054859641596363,-0.005775258147683954,-0.05833301413754103,-0.12147212842730111,-0.0026760287781996245,0.004978258350816949,0.0053139493159131725,0.045982909271803846,0.0562481138308595,0.14246236761245007,0.06303640777846833,-0.15681947687211087,-0.0969990391507319,-0.10342233150835956,0.102215473523762,0.10228792308982974,0.17143828660739568,-0.17438640682302692,-0.02116052286028879,0.13076569299682622,0.04471116181350126,0.06710553962806613,-0.03135961166541349,0.13422078292298917,0.039609816781334205
0.4666826847191141,-0.1032902960484885,0.1868975630978803,-0.41046979176284726,-0.24159503152384754,-0.012658677798430292,-0.09909283299104714,0.04739510012493766,-0.1621972785327742,-0.011612157610135291,-0.005531207133787225,-0.009000583417663792,-0.048760362725933454,0.10261394154560001,0.2522736864225812,0.20226859402843728,0.13778276377735318,0.14263575460265548,0.2961583496152714,-0.14557655113875165,0.1344141620251758,0.07781788281934528,0.08324769819137097,0.03324445021967264,0.05676677794323972,0.07834761689264029,-0.061386197505435905,0.004625792181083181,0.00866995656411675,0.07630656699651436,-0.05504920943886205,0.11752511427496358,-0.056056940396964704,-0.009686658795555822,0.020167993408647503,-0.0777431504545796,-0.09533715655284641,0.046585810723731094,0.04168665904679712,-0.018745097394817965,-0.13542123054990088,-0.08025597783676765,-0.020077786141057482,0.10476147431361583,0.11369262993184766,-0.06121337135346874,0.07470841138404441,0.10619254021992958,0.20751048323983615,-0.03802765710257455
0.48880727527346457,0.02814699780381832,0.03331397635696082,0.1583815711265895,-0.03219878203808898,-0.19799519248915065,-0.15971084321269136,0.022794060736604532,-0.04972496277521134,0.003925503648261287,0.03024983666678834,-0.03280658451366995,-0.09926814507300513,-0.060948023567632466,-0.11512558096882174,-0.13798483830180605,0.0012687147984114036,0.03897076134264484,-0.04675116530015891,-0.18798740803475442,0.11529456822068532,0.3221986881900304,0.05932781951539151,-0.07436002096630281,0.11964772116792916,0.038196360460696195,0.24382825518127188,-0.34188203321342203,0.11910009488757516,-0.03453230524149544,0.08877592818954626,-0.16643823027843338,0.07406501101469447,-0.22136630134478083,-0.01761253870724856,0.15623956198367125,0.1257875705681428,-0.2299369690743693,-0.057622086668680225,0.018534088387803762,-0.06787616647717684,0.1089214732528949,-0.028699167908121933,-0.09345123595903507,-0.054433908190861746,0.006491548290251759,0.08459946822329432,-0.05676388799236184,-0.12938227760056062,0.038526083777571905
0.48689113672207274,-0.383429909156817,-0.14745620474014343,0.030452011137351288,0.09315683615182267,0.384848202449944,-0.048514927187966725,-0.005670974860889249,-0.16812860965114515,-0.012108531161321968,-0.042208921769447155,0.06439349615333355,0.07029625116014168,0.14127358467926712,0.10708568914662177,-0.3465410665069374,0.05070157700431854,-0.004453378030956348,0.14408947673883812,0.047734339921064343,-0.09588883953898981,0.059158127920082924,-0.07116457825062887,0.07508042517206291,0.08572095399947566,0.03780562647599914,-0.008362675882106648,0.048361558928500886,-0.06845939021732782,0.0042850509631092324,0.13625379476585783,0.00020066914116116902,-0.13862757132001832,0.005541338663382775,-0.15421138341205431,-0.022481740197934356,-0.17556739222550188,0.0262339399769332,-0.053953143000164974,-0.11196853896208739,-0.03905320751076814,0.09676676557637097,0.06809542872630768,-0.08596455910130413,0.11511771939280659,-0.04478979687852054,0.03348249745045232,0.04398285667018769,0.1237715032494684,-0.11291136796674156
0.6674609571066316,0.1939786902889088,0.10465534286164513,0.2137861218214552,-0.16928042757896095,0.0976975218056869,0.1467414035515209,0.0105919022147349,-0.04958446630422495,0.15465688111731782,-0.021689882972083522,-0.04805953872486617,0.017882798323408427,0.016328179590581547,-0.05925578581599792,0.08334483886725252,-0.20276267738671772,-0.10052699997588635,0.01733531612625952,0.0634696581972705,0.021748832977335073,-0.03911995953224233,0.0333884227292297,-0.05860159631557228,-0.023604616363485993,-0.011910416621726315,-0.2468885439170032,0.0015396112044636628,0.059524694709123104,0.1667259483461318,0.01912210757136185,-0.16032436680702014,0.026606739090315298,-0.04872289868647624,0.03256013253480469,0.044137846552860904,0.09860718205885521,0.0047106029971644555,-0.005400194232863137,0.15695997309844797,-0.10110294016700096,0.05166592727285713,0.24940609122796054,0.03135399802092724,0.08424436625253641,-0.045458304850579744,0.10612268229286186,-0.11286007433903363,-0.164087541038813,-0.04828576305883686
0.465908665231738,0.34458635583803154,-0.27679590376541385,0.3290126454585831,0.12951328081713348,-0.20894677147920282,-0.12206918453080012,-0.061985041901255575,0.002413160223355046,-0.03075936998402331,0.01892929839211438,0.053205731289523786,0.1520105069505207,-0.05652732975340258,0.06351475282483333,-0.020956676324466177,0.08440552334616841,0.039700057869472366,0.10254082331427984,-0.07880249431191529,-0.1281346530781452,0.2270085548967417,-0.1409608304029714,0.10530646863626851,-0.0349118313424455,-0.14096185820938079,0.024272332607868315,0.008071509678170502,0.02089203504531607,-0.11159800929294299,-0.04893417890284806,0.016204328711713935,0.09624899888854387,0.1562741888756693,-0.008590104990483894,-0.12008889322325854,0.13069212176772566,0.1275443842717271,-0.0649349434020591,-0.015230295043701336,0.1578928058501028,-0.08851382834209776,0.046676116752464566,-0.05212812294534898,0.03806806795256881,-0.0892836639345678,0.10671189182488924,-0.1598405276151482,0.18103247251704893,-0.028930897290572577
0.534187392951058,0.26070938696993073,0.24491028617024835,0.004411811059118072,0.05760292120817401,0.07864761066197883,0.06722748497407086,-0.10993092623703589,0.1905569761910975,0.06273361925389236,0.009080853805420662,-0.0751719237362533,-0.01134789297242088,0.010431386394300274,-0.032338013051005726,0.22999129135954027,-0.05098253032293555,0.14215571963833823,0.2440004873295262,-0.17325663882062242,-0.10988986765080061,0.11503984119178103,0.06530483070502605,0.026873036484926557,-0.03631362174407402,-0.04516612071641734,-0.07450409645111708,0.06338155394560947,-0.20818949023951133,0.05443722439074448,0.10962202262046405,0.09626014459649787,0.17027271656262763,-0.05940961796839597,-0.1397083581912405,-0.10884042096522714,0.002350897920918686,-0.07953742076177532,-0.1629889879585339,-0.1608981544657151,-0.009480462012614311,-0.08841989454416704,-0.15339400718223695,0.05724364768307392,-0.16248548995162748,0.023361053508808904,0.065365963052153,0.14708874524090298,-0.16203283407356756,-0.027110911253541353
0.6066538609722676,-0.008352301426465794,0.06436415872343296,-0.33316312446338886,-0.16336962064684718,0.015549873123702564,0.2354445746960321,-0.1520421959608259,-0.0674135205536432,0.0004413922250581746,-0.14020396448520062,-0.07570162289544706,-0.03961902661063354,-0.013890538923841941,-0.038004951506604656,0.07440004730281982,0.2109640362605496,0.06783998537557928,-0.16910576832868157,0.07683466883081279,0.003441859905545469,0.05417628793902797,-0.0016167571005584155,0.01453479845296658,0.004916540146893607,-0.16396120715795706,0.12002802043519756,0.07434680207523517,-0.036844569480215625,-0.025121644799248728,-0.08733787061563991,-0.0384688282309316,0.006056611006505293,0.20602520148711445,-0.1826194106022508,0.06436089122889431,0.0638658309621258,0.0003208960004126167,0.08971938850989876,-0.12713516394847754,-0.011765249838129762,0.1529912356899626,0.06483427631155578,0.0793627747509656,-0.10881254844607899,0.06833714253619734,-0.18505815177368576,0.006628222605691484,-0.1113066715524808,0.14964205230919012
0.6182095213687467,-0.012072156685156188,-0.012188770873293628,-0.3188894310906121,-0.05496417449871281,-0.03240897209391301,-0.06463717840355107,-0.211178956612962,0.061613857769336935,0.053157506373080865,0.05319847090137702,0.07157692698732918,-0.0020198475079381403,0.15190041382244202,0.08247110222782561,-0.11306170416306265,0.10068907438988287,-0.032308615331657804,0.021736446540460596,0.04701570858079494,0.13602392735631286,-0.007719313106005647,-0.024466546019782247,0.25961510744746136,-0.25183408602421986,0.0101544860552115,0.22104993339384477,-0.026549848704610437,-0.1125739390894215,0.005452176551991928,-0.017310167788859365,-0.1260821820972224,-0.07343418054791562,-0.13603545608191772,0.10801209652155842,-0.02276217111565962,0.0012854874305105069,0.01082893301485547,0.07518702167459412,0.08199898603629402,0.16107196012074357,-0.05588928410614091,0.045922411291241264,0.06774706543615518,0.042885647488701245,0.02513500414720025,-0.18641796617660783,-0.027618990227023132,-0.09286137871170484,0.17994082378332638
0.7125976252041645,0.07071018910658608,-0.14012276533048776,-0.2778699681735883,0.01578117822326795,-0.029321742011099394,-0.16021300154070187,-0.042411024210510996,0.08135927414795596,-0.03927059914765055,0.1254934440573006,-0.022209495032510754,0.06577605244821404,-0.15365898267104383,0.1263608187438874,-0.007992856166671827,-0.09668057379175413,-0.0350962982953162,-0.09364293839076826,-0.018922662962682257,-0.02355807077750227,-0.1519138245867899,0.048553649028259156,0.004769722493131482,-0.037189219261034065,-0.0008462394446408709,-0.07943816739619845,-0.02201138159929295,0.021449958219669198,-0.14587968710850996,-0.031603639505756224,-0.10836834786616815,0.19643010827601481,-0.1743618378480177,0.04416432228806601,-0.10279493656530127,-0.020751589959849097,-0.07634724889602713,0.0002191939047245609,-0.18008383581760654,-0.09537070854269684,-0.07270391323429824,0.15194307067201834,-0.004298068577155621,-0.14195606744006087,0.027011792070011666,0.06395916247633662,0.12626677420385818,0.05280332625263641,0.06038181254411038
0.5513112767011195,0.425928308085655,0.02965467032571967,-0.16937341836460923,0.027817485281784092,0.10837151575126451,-0.19155857567187892,-0.07575391713296005,0.07485903306031003,-0.022863584111969988,-0.08936441825549793,0.05040959189501126,-0.06439839687818992,-0.09644651258397131,-0.04388818546405704,0.12797915696315315,0.020194106210254074,0.061349619747055044,0.23104027156749532,0.030777014964888702,0.13044300181087853,0.14142822954141493,0.055418567648677856,0.07940268288067612,-0.0022698781947453686,-0.19053300322642894,-0.02542963754377777,-0.023682527828109454,0.07141463569467685,-0.09529398960735087,0.040536356368208105,-0.033723768206757286,0.012060894326721706,0.04280281887952589,0.06564127552341369,-0.09918256845155814,-0.01862543069528135,-0.0741606743237227,0.15628099711350749,-0.22212197356894672,-0.09585160602430512,-0.14948526729915543,0.15131670637305422,-0.053769383460221136,0.08661796551972153,-0.041500062335456805,0.16847392336717978,-0.16883626074898359,0.05353137494980291,0.017696888253605474
0.013751439326287253,0.007626346262051065,-0.015285417564511012,-0.042554654268631635,0.01702991443322921,0.008609280611583899,-0.014189178426954089,-0.010054751442754473,0.03925918049737022,0.9600222239252555,-0.0996046674434759,-0.15914104186517802,0.12905519960396625,-0.07623727626658709,0.014471941237512572,-0.03991916330356349,-0.03478410888682603,0.02198543555029426,0.013087294990888683,-0.03090582170053546,-0.012791713736763627,0.01606623217466388,-0.006070776951631352,-0.004885408981525074,0.0034989060248902396,-0.0029574691675099034,-0.012243882771025297,0.0023372838908856655,0.04945338094112877,0.011890050135232677,-0.008138915023331009,0.021951794248000124,-0.02638897217154852,0.01395275886637517,0.018679466341283306,-0.010018817306789204,0.017174987028568987,-0.022076667093548,0.010145047874389341,0.04973145260173419,-0.014916066601936336,0.024565950584490872,-0.006562623807146267,0.010066683568341481,0.007284429569552042,0.01403147787294205,0.006253675830783597,-0.014047232722193336,0.02228551795385804,-0.032777985477486865
0.013751439326287253,0.007626346262051065,-0.015285417564511012,-0.042554654268631635,0.01702991443322921,0.008609280611583899,-0.014189178426954089,-0.010054751442754473,0.03925918049737022,0.9600222239252555,-0.0996046674434759,-0.15914104186517802,0.12905519960396625,-0.07623727626658709,0.014471941237512572,-0.03991916330356349,-0.03478410888682603,0.02198543555029426,0.013087294990888683,-0.03090582170053546,-0.012791713736763627,0.01606623217466388,-0.006070776951631352,-0.004885408981525074,0.0034989060248902396,-0.0029574691675099034,-0.012243882771025297,0.0023372838908856655,0.04945338094112877,0.011890050135232677,-0.008138915023331009,0.021951794248000124,-0.02638897217154852,0.01395275886637517,0.018679466341283306,-0.010018817306789204,0.017174987028568987,-0.022076667093548,0.010145047874389341,0.04973145260173419,-0.014916066601936336,0.024565950584490872,-0.006562623807146267,0.010066683568341481,0.007284429569552042,0.01403147787294205,0.006253675830783597,-0.014047232722193336,0.02228551795385804,-0.032777985477486865
0.4292678762647391,0.4744161810481841,-0.10860336999897899,0.08014455036280865,0.11265464021256834,0.04672866890855046,-0.21971454877431337,0.03253748363316173,-0.12073775315391284,-0.010228021179013688,0.09417259527058255,0.09959386213813626,0.0973056512721833,-0.0913178652517041,0.09072537691359053,-0.03234108823448109,0.21130237669924257,0.050858258567169856,-0.23090547805330833,-0.20200928725774595,-0.10293242229380288,-0.060572618266710655,0.058050209023315334,0.018396908999006714,0.09278009791790981,0.04381510514867379,-0.20967207464314366,-0.04150411707124699,-0.024993342615555927,-0.1403028247791216,0.18316980665882368,-0.02993175378109212,-0.23019131633338877,0.05686185173512535,-0.010064731119313268,0.1133416909440437,-0.049262594030909004,0.018875675967766056,-0.13126481780130028,0.0700261528886505,-0.02948180234258911,0.021532380795131215,0.12440115741701904,-0.07074985178416049,0.10267485173680609,-0.09470967532725963,0.05729773940009172,0.18144105112000222,0.044352865051503404,0.06158871586974275
0.03746680413799604,-0.057430565153722045,0.001183010472326442,0.01344444347754536,0.04323707249743669,-0.06264390166361768,0.005092237592161503,-0.13488766620841297,0.1510200795887406,0.11546159488211051,0.04782051103437638,0.4940811164066722,-0.055145519464583286,0.5069176423475121,-0.2950790496291305,0.029609021924381734,0.03425559813819912,0.185771127422797,-0.09303488565288451,0.0165703481279631,-0.2638416284101909,-0.17341683338745115,0.06126037468022473,-0.09890376231145272,0.040380289944711,0.0017447001450579718,0.05043201760804871,-0.054068550635920816,-0.019706428800390294,-0.001669337238124393,-0.1353711724424747,0.05074148628128845,-0.04437650473220271,-0.00033840747519335747,0.006094722663269097,-0.14102968962193754,0.07100639996834449,0.07640817531128673,-1.947824320903443e-05,0.0262411794072017,-0.15830567861404563,-0.05598965162321619,0.09947595226171674,-0.004790292870855165,0.07990199930678717,-0.2604036299559594,-0.010955140553092746,-0.05222940660061658,-0.0648262938338041,0.03943746471503642
0.5663239997421973,0.022904605450890233,0.10898287612117824,-0.37101705138756785,-0.19536875569614826,0.05995914574054915,0.30313172900694985,0.009555059892525744,-0.025421609517900668,-0.04421730074452715,0.05942546617621713,-0.12738568141486437,-0.006062609511871288,0.03730536147551347,-0.026363783798881504,0.001771592945762982,-0.004944559731082193,0.10235825010574526,-0.10994300454467502,-0.05606223665499564,-0.013708000697766582,-0.03794861649800244,-0.08738116282488871,-0.18189104362311456,0.06810410787332424,-0.2213968437412173,-0.09022667220865599,-0.18755889699029632,0.13776759729043728,-0.03259664686867465,0.11195641193061104,-0.1685057211500761,0.03003826984568525,0.0009663258190781315,-0.09886718022709473,0.0275591888759455,0.14322484649510128,-0.028870620192271407,-0.12154779045113233,0.16030105993890256,-0.1472546854488355,0.07598899574083218,0.11796509873053793,0.080167134583823,0.06979881995273574,0.10907970661233063,0.04837991318479817,-0.06527758540871043,-0.004710874978500343,-0.02272573889333333
0.49962559442219884,-0.29011321736474416,0.21012325727007072,-0.040002710775270386,-0.00577474249382132,-0.22804098724205868,0.0007895574983978388,0.16624288476098006,0.05801721603787268,-0.04047734898441865,-0.24162974424765293,0.12779606035654908,0.14213487855447898,-0.19825568570478264,-0.035053857306591545,-0.09961137540092328,0.1430604385097817,0.11163497768006381,-0.0470085112545006,0.010764023348491721,-0.050975426248814765,0.09593351518160312,0.16214762474598152,-0.09233780988492903,0.14302649437156612,-0.07416312228829597,0.07634526855633071,-0.03184885687932539,-0.08012593652130427,0.05631889763881155,-0.14990542149527553,-0.22004691807607676,0.05634166306475896,-0.10580978486630283,0.25136686920552676,-0.022104775029140118,0.21321806949167332,0.05067477637341005,-0.07382938126273092,-0.005087920111886313,0.09935397222496044,0.07963090499094351,0.04028263921513506,-0.12466954678964251,-0.047218074427167266,-0.013198668516691561,0.09332926254363957,-0.05114072837146669,-0.04542787466673129,-0.12051497319594119
