RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,80,2.7339586895004278,1.142877222837665,0.117446989689343,1.1856843647467625,0.8618021979594035,0.7418303082329066,0.9711592544027573,0.8104371119826712,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.11840853152745,2.1563049580416775,-2.3268493959769656,-0.9273112229008645,2.2440018664151884,0.0,0,1,2.421899982514446,1,1,1,0,0,0.7583048273001801,-1.4852694240855226,0.6771047855623067,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,2.1220139146678556,1.5934276485131493,0.8742192523461497,0.889948974438281,0.9829885256855724,1.0058762964890815,0.044352088403692605,3.0631419047977557,1.6054813557378,-0.32800520465214505,2.4472806611163196,1.1511092986089961,-0.8097636857985676,1.381984570263185,Medium,2
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,2.1287000647911123,0.07702997750413501,0.117446989689343,-0.6315116205405286,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.11840853152745,2.1563049580416775,0.8221288754013234,-0.9273112229008645,-0.664703154833346,0.0,0,0,0.03922669288786083,1,1,1,1,0,1.1237682535794338,0.7924562562837573,1.0263913201781425,1,1,0,0,0,0,1.7531927413788626,0.46488460891663336,2.7553652904187302,2.106858515435035,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,2.3730663170098985,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,4.706714742224111,57,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,0.1733175940085781,0.2998016540224946,0.26317506319070233,0.366666298793309,1.8491118220509126,1.2058783154179207,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.11840853152745,2.1563049580416775,0.8221288754013234,-1.5773480618714768,-0.5463008534518622,0.0,0,1,0.31954119754981203,1,1,1,1,0,-0.9336554795482167,-0.04297253997625543,-0.9399625043258217,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,2.1220139146678556,2.106858515435035,0.15741287643583188,0.12235574114103825,0.25316860115587386,0.20073955214374772,2.3730663170098985,1.5485622401302606,-0.7999400670950967,3.3681151128704565,-0.17242014741332823,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,2.1287000647911123,0.07702997750413501,0.117446989689343,0.5799523696509988,0.13750460031967507,0.2768515054799684,-0.03191569760903007,0.18179808950665172,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.339321873542886,0.3696662232755638,0.8221288754013234,-1.9023664813567829,-0.48709970276112025,0.0,0,0,0.03922669288786083,0,1,1,1,1,2.3493627740310727,0.406267473106959,2.3517984734173574,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,0.8553111631661076,0.5665659146693788,0.12012666543077763,0.08250226432090423,-0.051023384271900396,-0.13466823884699836,-0.013702113034411368,-0.4376325985790567,0.9363961231757459,-0.32800520465214505,1.70920113511713,0.2163879004380678,-0.8097636857985676,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,2.39714835493829,0.35139082415801376,0.4141705709482575,0.49850008972975063,0.5141742451030167,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1.0806079810364542,1.114099029428111,0.8221288754013234,-1.5773480618714768,-0.5821803387189785,0.0,0,0,-1.0820313257599439,1,1,1,1,0,0.8592071874176845,0.422030280583563,0.7735407984865441,1,1,1,1,0,0,1.7531927413788626,1.2147626151755322,-0.41139158833564055,0.5665659146693788,0.34281139663161214,0.3209600757142475,0.4957515503805644,0.4683643353134925,2.3730663170098985,-0.4376325985790567,1.133978048457621,-0.32800520465214505,-0.08463420937477274,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,2.7339586895004278,0.07702997750413501,0.117446989689343,0.5799523696509988,1.1507383414199506,0.9272008235923206,1.3348298359874742,1.0382233900886235,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1.8218940885300223,1.858531835580658,0.8221288754013234,-1.9023664813567829,-0.50862739392139,0.0,0,0,-1.0820313257599439,1,1,1,1,0,1.8534645895511423,0.6190653740411132,1.7237883404717134,1,1,0,0,0,0,-0.7013313162126361,1.964640621434431,2.1220139146678556,1.5934276485131493,1.1750411860175252,1.2118492672979768,1.3578754789541843,1.419150664496039,2.3730663170098985,-0.4376325985790567,1.8723922323896973,-0.32800520465214505,2.4472806611163196,1.1511092986089961,-0.8097636857985676,1.381984570263185,High,0
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,1.0097620185355574,83,0.9181828153724815,2.485685945583592,0.117446989689343,-0.4296009555086073,1.1104679753675695,0.9013659496980772,1.2962489236463042,1.0140708032937478,1.1654104179517637,1.2058783154179207,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.11840853152745,2.1563049580416775,0.8221288754013234,-0.27727438393025233,-0.7579898165278482,0.10002500624906165,0,1,0.5998557022117632,1,1,1,1,0,0.8924311352612531,2.68793385534539,2.3517984734173574,1,1,1,1,0,0,1.7531927413788626,-0.2849933973422655,2.1220139146678556,2.106858515435035,1.1331142424360083,1.1669863965419347,1.3181046494884652,1.3753304435135327,1.6460537246681806,1.485963150662392,-0.7567002374070191,1.147884539825816,1.7188593899738394,1.1511092986089961,1.5671532897956073,1.381984570263185,High,0
4.245513963225949,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,2.1287000647911123,0.07702997750413501,0.117446989689343,2.39714835493829,0.27325064263647203,0.36396811936030543,0.38887287319512553,0.4454746303510393,1.4140291103514542,1.2058783154179207,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7840935380390269,0.8163259069670922,-0.4374624331499923,-1.5773480618714768,0.741772667637613,0.0,0,0,1.1604847115356656,1,1,1,0,0,0.6143343866447165,2.68793385534539,0.5395070598045532,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,0.8553111631661076,0.5665659146693788,0.2614568100395331,0.23378232882659625,0.3827431980885045,0.3437221044248576,-0.2280719892052623,-0.4376325985790567,-0.7886711748240328,-0.32800520465214505,1.9099600080224166,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,1.142877222837665,0.117446989689343,0.3780417046190776,0.2555722854125369,0.3526483623002376,0.3275340964995141,0.40700675354198923,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.339321873542886,0.3696662232755638,-2.3268493959769656,1.022799294010972,2.2440018664151884,0.0,0,0,-1.0820313257599439,1,1,1,1,0,0.47651652892324714,-1.4852694240855226,0.407789578737302,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,0.8553111631661076,0.5665659146693788,0.2430512289981856,0.21412530243450023,0.31951260348709654,0.27392954444705697,1.936712334093822,-0.4376325985790567,1.0454636456911455,-0.32800520465214505,-0.13187050816149423,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,62,2.7339586895004278,0.07702997750413501,0.117446989689343,2.39714835493829,0.335855332373627,0.4041929926609493,0.49167538541825173,0.5099516606397988,0.48170901385261455,1.2058783154179207,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.11840853152745,2.1563049580416775,-0.4374624331499923,1.022799294010972,0.2896911532719476,0.0,0,1,0.03922669288786083,1,1,1,1,1,2.3493627740310727,0.2092323796494088,2.3517984734173574,1,0,0,1,0,0,0.5259307125831133,-0.2849933973422655,0.8553111631661076,1.5934276485131493,0.32663683078068695,0.30363377456820106,0.4887163577203602,0.4607032683699399,1.938664700907764,1.7957755934525208,-0.7449604608661502,-0.32800520465214505,2.4472806611163196,0.2163879004380678,0.37869480199851974,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,3.179605468334481,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.6315116205405286,0.5766475544458115,0.5587956089424745,0.2894402500234104,0.38310429537849333,0.5438636869525372,1.2058783154179207,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-1.1417677692292634,-1.1177105234172255,0.19233322112566556,1.6728361329815842,-0.4709539343909179,0.0,1,0,0.03922669288786083,1,1,1,0,0,0.5355813250895912,0.5323699329197911,0.6535838068002975,1,0,0,0,0,0,-0.7013313162126361,1.964640621434431,0.8553111631661076,-1.4871575530181622,0.5773343758826294,0.5721048815368893,0.28024386203025686,0.23056313373316517,-0.9889093365985281,-0.4376325985790567,-0.7390413780853781,2.784672509951259,0.026412090797453852,0.2163879004380678,0.37869480199851974,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.025779625444764833,0.45531740994621184,0.4808773004897607,0.24383241571201186,0.3546493843102852,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.4019642339506822,-0.37476658287698333,-0.4374624331499923,-0.27727438393025233,0.5534053699852524,0.0,0,0,-1.0820313257599439,1,1,1,1,0,1.6996500162012882,0.020078689930160633,1.5767822232091564,1,1,0,0,0,0,-0.7013313162126361,-0.2849933973422655,2.1220139146678556,-0.4602958191743917,0.4510131471022614,0.43679789238907657,0.23322938542432625,0.17893717326623132,0.4724372236371904,-0.4376325985790567,1.2299824312528604,-0.32800520465214505,-0.033400833010985294,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,0.1761310395871564,-0.182420675834876,0.07153564198541243,-0.10970289832100673,0.13278799058877871,0.7924823793522278,1.2058783154179207,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0806079810364542,1.114099029428111,0.8221288754013234,0.04774403555505375,-0.847688529695639,0.0,0,0,0.5998557022117632,1,1,1,1,0,1.8682307885927285,1.486019785254334,1.7379009277289188,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,0.8553111631661076,0.5665659146693788,-0.21295918201807937,-0.2740335982432953,-0.131209707155468,-0.22358763216893154,0.10856485868871737,-0.4376325985790567,-0.7837384324771051,-0.32800520465214505,-0.347790795141871,-0.7183334977328606,1.5671532897956073,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.025779625444764833,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.8221288754013234,1.022799294010972,-0.9714727538671902,0.0,1,0,-1.0820313257599439,1,1,1,0,0,0.9022752679556437,0.3116906282473349,1.3780299526701791,1,1,0,0,0,0,-0.7013313162126361,0.46488460891663336,2.1220139146678556,-1.4871575530181622,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.9889093365985281,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.025779625444764833,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.19106465204417236,0.2207796620450544,0.8221288754013234,0.3727624550403599,-0.8979198090696019,0.0,0,0,-1.0820313257599439,1,1,1,0,0,1.5889035233893931,-1.0517922184789124,1.4709378187801152,1,0,1,1,0,0,1.7531927413788626,0.46488460891663336,-0.41139158833564055,0.5665659146693788,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,1.6438573120024955,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,2.8195064235239435,0,2.1287000647911123,-1.745047923249379,0.117446989689343,2.1952376899063686,1.238399229498735,0.9833879955736099,1.2974299687708022,1.0148027158213402,-0.6992297750459157,-0.8632613328013595,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-1.1417677692292634,-1.1177105234172255,-0.4374624331499923,-0.9273112229008645,0.6431040831530431,0.0,1,0,-0.5214023164360415,1,1,1,1,1,2.3493627740310727,1.9510226058141524,2.3517984734173574,1,1,0,0,0,0,-0.7013313162126361,1.2147626151755322,-0.41139158833564055,-1.4871575530181622,1.2663081266756802,1.3094196229754531,1.3193221205483086,1.3766583579506633,-0.9889093365985281,-0.4376325985790567,1.9533708327301114,3.2501167147705634,2.4472806611163196,1.1511092986089961,-0.8097636857985676,1.381984570263185,High,0
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.4296009555086073,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.19233322112566556,-0.27727438393025233,-0.3094962506888946,0.0,1,0,2.2817427301834705,1,1,1,0,0,1.337878139682431,0.30380922450903286,1.231023835407622,1,0,0,0,0,0,-0.7013313162126361,0.46488460891663336,-0.41139158833564055,-1.4871575530181622,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.9889093365985281,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,-3.433537498470686,-0.3592567745347183,0,-1.5028516834647803,0.07702997750413501,-3.5078844576138164,-1.8429756107320558,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6984786769481095,-0.6725397053380022,0.8221288754013234,0.697780874525666,-0.9284173715466507,0.0,0,0,0.03922669288786083,0,1,1,0,0,-1.5513748061212314,-0.1375493848358795,-1.530339071252251,0,0,0,0,0,0,-0.7013313162126361,-1.7847494098600631,-1.6780943398373886,-0.4602958191743917,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.6970304979141728,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.10544979095325491,-0.07699346041596447,0.8221288754013234,-0.6022928034155585,-0.722110331260732,0.0,0,0,0.03922669288786083,1,1,1,0,0,-1.1034667685264559,-1.0281480072640063,-1.1022572577836849,1,0,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,0.5665659146693788,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.3065571351257377,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,3.1698640855736624,0.019844372324782707,-0.3592567745347183,77,-1.5028516834647803,0.07702997750413501,0.117446989689343,0.1761310395871564,0.6988148089098909,0.6371996380814258,0.8570629170759463,0.7389321716329866,0.04662630215315603,1.2058783154179207,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.339321873542886,0.3696662232755638,-2.3268493959769656,-1.2523296423861707,2.2440018664151884,0.0,0,1,-0.24108781177409036,1,1,1,1,0,-0.26425445632965094,-0.6340778203489059,-0.3001918819991731,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,0.8553111631661076,0.5665659146693788,0.7045271503104,0.7082553361670345,0.8653732154419749,0.8761443421408672,0.18133933167841196,2.5029331041361536,-0.6663262530408267,-0.32800520465214505,-1.139713241226121,1.1511092986089961,0.37869480199851974,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,2.039943267410404,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.6315116205405286,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-1.1417677692292634,-1.1177105234172255,0.8221288754013234,1.022799294010972,-1.0163221104510856,0.0,1,0,0.03922669288786083,1,1,1,0,0,-0.6186432333277152,0.22499518712601282,-0.6388939761721047,1,1,0,0,0,0,-0.7013313162126361,2.7145186276933297,0.8553111631661076,-1.4871575530181622,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.9889093365985281,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,-0.374125172670586,0.006483897280515048,-0.23020871088681757,0.21630993085249525,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9949931199455367,-0.9703128277990211,0.8221288754013234,1.347817713496278,-1.0288799302945764,0.0,0,0,-1.0820313257599439,0,1,1,0,0,-1.1711451808003916,0.9500843310497975,-1.1669399493792099,1,1,1,1,0,0,1.7531927413788626,-0.2849933973422655,-0.41139158833564055,-0.4602958191743917,-0.4125497100182248,-0.3869974945292814,-0.2554321744419276,-0.07205314394507603,-0.6989828647281151,-0.4376325985790567,0.4637672938625022,-0.32800520465214505,-0.4422966288756083,-0.7183334977328606,-0.8097636857985676,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,0.1761310395871564,0.017310894567923934,0.19974926507323812,0.07290727100165176,0.2474053496417762,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0806079810364542,1.114099029428111,0.8221288754013234,0.04774403555505375,-0.8530704524857065,0.0,0,0,-1.0820313257599439,1,1,1,1,0,0.40514656688891476,-0.06661675119116145,0.3395787403274755,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,-0.41139158833564055,0.5665659146693788,-0.005011375612907719,-0.05138760332575601,0.05703254690568286,-0.015636490339303137,2.3730663170098985,-0.4376325985790567,0.825364644088324,-0.32800520465214505,-0.2493278018609062,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,0.2601111650408598,0.3555784390640248,0.27224821285747874,0.372412168385998,0.7924823793522278,1.2058783154179207,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.042807430545458734,0.07189310081454496,0.19233322112566556,-1.9023664813567829,0.12643949530656845,0.0,0,0,-1.0820313257599439,1,1,1,0,0,-0.5398901717725898,0.5323699329197911,-0.5636268441336755,1,1,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,0.5665659146693788,0.24777682175422008,0.21921345017221214,0.26252158599260744,0.2111643268242683,1.3510022899111693,-0.4376325985790567,-0.7673865063830061,-0.32800520465214505,-0.12963294665108616,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,0.20989517005240524,0.3234185954124015,0.2894402500234104,0.38310429537849333,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.8467358984468231,-0.8214262665685116,0.8221288754013234,0.697780874525666,-0.91585955170316,0.0,0,0,-1.0820313257599439,1,1,1,0,0,-1.0776259202036802,0.6663537964709252,-1.0775602300835752,1,0,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,-0.4602958191743917,0.19549512195461832,0.163367119542405,0.28024386203025686,0.23056313373316517,-0.4061278426367887,-0.4376325985790567,1.003268443811297,-0.32800520465214505,-0.15438825782785068,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,0.9181828153724815,0.07702997750413501,0.117446989689343,0.5799523696509988,0.6141701173174382,0.5828786872888918,0.5575073790245693,0.5511452342720379,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.10544979095325491,-0.07699346041596447,-0.4374624331499923,-1.2523296423861707,0.6789835684201594,0.0,0,0,-0.24108781177409036,0,1,1,0,0,-0.8992010151178493,-1.4852694240855226,-0.907033134059009,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,-0.41139158833564055,0.5665659146693788,0.6164004815769825,0.6139257178098195,0.5565787495672025,0.5354410807191677,-0.17008669483117958,-0.4376325985790567,1.3767259811430486,-0.32800520465214505,1.229532914805222,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7840935380390269,0.8163259069670922,0.8221288754013234,1.347817713496278,-1.0593774927716253,0.0,0,0,0.03922669288786083,1,1,1,0,0,-0.7589221242227823,-0.41339851567644975,-0.7729635551155568,1,0,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,0.5665659146693788,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,0.279152909056915,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.4296009555086073,0.48203928574923305,0.4980466346899596,0.5298841459915394,0.5338541188032947,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.4019642339506822,-0.37476658287698333,0.8221288754013234,-1.2523296423861707,-0.6126779011960273,0.0,0,0,-0.5214023164360415,0,1,1,0,0,-0.612490650393721,0.3195720319856369,-0.6330137314816024,1,0,0,0,0,0,-0.7013313162126361,1.2147626151755322,-0.41139158833564055,-0.4602958191743917,0.4788342644402133,0.46661284810916026,0.5281035574687483,0.5040696790838317,-0.25823605648066883,-0.4376325985790567,1.2546673294831208,-0.32800520465214505,-0.02022757315856705,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
